well_id,date,bhp,whp,source
P-3,2028-12-01,1429,257,ESP
P-4,2028-12-01,1413,254,ESP
P-5,2028-12-01,1421,256,ESP
P-6,2028-12-01,1444,260,ESP
P-7,2028-12-01,1462,263,ESP
P-8,2028-12-01,1458,262,ESP
P-9,2028-12-01,1436,258,ESP
P-1,2029-01-01,1463,263,ESP
P-2,2029-01-01,1450,261,ESP
P-3,2029-01-01,1426,257,ESP
P-4,2029-01-01,1413,254,ESP
P-5,2029-01-01,1422,256,ESP
P-6,2029-01-01,1446,260,ESP
P-7,2029-01-01,1462,263,ESP
P-8,2029-01-01,1456,262,ESP
P-9,2029-01-01,1433,258,ESP
P-1,2029-02-01,1462,263,ESP
P-2,2029-02-01,1448,261,ESP
P-3,2029-02-01,1424,256,ESP
P-4,2029-02-01,1412,254,ESP
P-5,2029-02-01,1424,256,ESP
P-6,2029-02-01,1447,261,ESP
P-7,2029-02-01,1462,263,ESP
P-8,2029-02-01,1454,262,ESP
P-9,2029-02-01,1430,257,ESP
P-1,2029-03-01,1461,263,ESP
P-2,2029-03-01,1445,260,ESP
P-3,2029-03-01,1422,256,ESP
P-4,2029-03-01,1412,254,ESP
P-5,2029-03-01,1425,257,ESP
P-6,2029-03-01,1449,261,ESP
P-7,2029-03-01,1462,263,ESP
P-8,2029-03-01,1451,261,ESP
P-9,2029-03-01,1428,257,ESP
P-1,2029-04-01,1460,263,ESP
P-2,2029-04-01,1443,260,ESP
P-3,2029-04-01,1419,255,ESP
P-4,2029-04-01,1412,254,ESP
P-5,2029-04-01,1427,257,ESP
P-6,2029-04-01,1451,261,ESP
P-7,2029-04-01,1461,263,ESP
P-8,2029-04-01,1449,261,ESP
P-9,2029-04-01,1425,257,ESP
