well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-8,2020-09-01,PROD,4.3,1260.9,1506,,30
P-9,2020-09-01,PROD,4.2,1393.7,1454,,30
I-1,2020-10-01,INJ,,,,1028.4,31
I-2,2020-10-01,INJ,,,,1734.9,31
I-3,2020-10-01,INJ,,,,1458.8,31
I-4,2020-10-01,INJ,,,,951.1,31
I-5,2020-10-01,INJ,,,,958.6,31
I-6,2020-10-01,INJ,,,,1435.4,31
I-7,2020-10-01,INJ,,,,1737.5,31
I-8,2020-10-01,INJ,,,,2168.5,31
I-9,2020-10-01,INJ,,,,2623.7,31
P-1,2020-10-01,PROD,3.2,1502.3,1122,,31
P-2,2020-10-01,PROD,3.3,1458.8,1143,,31
P-3,2020-10-01,PROD,2.8,1393.4,982,,31
P-4,2020-10-01,PROD,3.7,1052.6,1283,,31
P-5,2020-10-01,PROD,4.1,1026.7,1434,,31
P-6,2020-10-01,PROD,3.7,1145.9,1308,,31
P-7,2020-10-01,PROD,3.9,1237.8,1373,,31
P-8,2020-10-01,PROD,4.1,1202.9,1428,,31
P-9,2020-10-01,PROD,4.1,1394.3,1419,,31
I-1,2020-11-01,INJ,,,,899.2,30
I-2,2020-11-01,INJ,,,,1718.2,30
I-3,2020-11-01,INJ,,,,1523.6,30
I-4,2020-11-01,INJ,,,,1073.4,30
I-5,2020-11-01,INJ,,,,992.7,30
I-6,2020-11-01,INJ,,,,1382.8,30
I-7,2020-11-01,INJ,,,,1640.8,30
I-8,2020-11-01,INJ,,,,2117.5,30
I-9,2020-11-01,INJ,,,,2570.8,30
P-1,2020-11-01,PROD,3.1,1630.6,1084,,30
P-2,2020-11-01,PROD,3.1,1431.1,1077,,30
P-3,2020-11-01,PROD,3.1,1302.2,1071,,30
P-4,2020-11-01,PROD,3.5,1108.7,1235,,30
P-5,2020-11-01,PROD,3.7,1094.9,1287,,30
P-6,2020-11-01,PROD,4.0,1113.3,1398,,30
P-7,2020-11-01,PROD,3.8,1270.2,1332,,30
P-8,2020-11-01,PROD,4.0,1235.6,1410,,30
P-9,2020-11-01,PROD,4.1,1356.4,1427,,30
I-1,2020-12-01,INJ,,,,836.0,31
I-2,2020-12-01,INJ,,,,1646.0,31
I-3,2020-12-01,INJ,,,,1569.8,31
I-4,2020-12-01,INJ,,,,1103.0,31
I-5,2020-12-01,INJ,,,,1005.1,31
I-6,2020-12-01,INJ,,,,1344.3,31
I-7,2020-12-01,INJ,,,,1596.5,31
I-8,2020-12-01,INJ,,,,2041.7,31
I-9,2020-12-01,INJ,,,,2458.2,31
P-1,2020-12-01,PROD,2.9,1599.4,1022,,31
P-2,2020-12-01,PROD,2.9,1515.9,1005,,31
P-3,2020-12-01,PROD,2.8,1390.2,989,,31
P-4,2020-12-01,PROD,3.8,1043.7,1338,,31
P-5,2020-12-01,PROD,3.6,1127.6,1251,,31
P-6,2020-12-01,PROD,3.6,1073.1,1275,,31
P-7,2020-12-01,PROD,3.7,1222.0,1308,,31
P-8,2020-12-01,PROD,3.5,1215.7,1215,,31
P-9,2020-12-01,PROD,3.7,1279.9,1292,,31
I-1,2021-01-01,INJ,,,,818.2,31
I-2,2021-01-01,INJ,,,,1594.6,31
I-3,2021-01-01,INJ,,,,1680.7,31
I-4,2021-01-01,INJ,,,,1171.7,31
I-5,2021-01-01,INJ,,,,984.3,31
I-6,2021-01-01,INJ,,,,1312.2,31
I-7,2021-01-01,INJ,,,,1555.1,31
I-8,2021-01-01,INJ,,,,1998.2,31
I-9,2021-01-01,INJ,,,,2400.2,31
P-1,2021-01-01,PROD,2.9,1554.6,1009,,31
P-2,2021-01-01,PROD,2.9,1427.8,1025,,31
P-3,2021-01-01,PROD,2.9,1457.9,1026,,31
P-4,2021-01-01,PROD,3.4,1065.8,1195,,31
P-5,2021-01-01,PROD,3.7,1059.4,1301,,31
P-6,2021-01-01,PROD,3.6,1042.9,1272,,31
P-7,2021-01-01,PROD,3.5,1150.0,1221,,31
P-8,2021-01-01,PROD,4.0,1242.1,1413,,31
P-9,2021-01-01,PROD,3.7,1314.2,1284,,31
I-1,2021-02-01,INJ,,,,832.2,28
I-2,2021-02-01,INJ,,,,1520.9,28
I-3,2021-02-01,INJ,,,,1753.5,28
I-4,2021-02-01,INJ,,,,1266.9,28
I-5,2021-02-01,INJ,,,,1053.0,28
I-6,2021-02-01,INJ,,,,1259.5,28
I-7,2021-02-01,INJ,,,,1472.9,28
I-8,2021-02-01,INJ,,,,1952.2,28
I-9,2021-02-01,INJ,,,,2384.4,28
P-1,2021-02-01,PROD,2.8,1595.3,964,,28
P-2,2021-02-01,PROD,2.8,1360.9,992,,28
P-3,2021-02-01,PROD,2.9,1391.7,1025,,28
P-4,2021-02-01,PROD,3.4,1065.1,1183,,28
P-5,2021-02-01,PROD,3.4,1100.5,1202,,28
P-6,2021-02-01,PROD,3.3,1049.9,1168,,28
P-7,2021-02-01,PROD,3.6,1184.6,1245,,28
P-8,2021-02-01,PROD,3.6,1237.5,1247,,28
P-9,2021-02-01,PROD,3.5,1345.8,1234,,28
I-1,2021-03-01,INJ,,,,958.9,31
I-2,2021-03-01,INJ,,,,1374.9,31
I-3,2021-03-01,INJ,,,,1716.3,31
I-4,2021-03-01,INJ,,,,1320.4,31
I-5,2021-03-01,INJ,,,,1102.1,31
I-6,2021-03-01,INJ,,,,1270.7,31
I-7,2021-03-01,INJ,,,,1450.2,31
I-8,2021-03-01,INJ,,,,6.7,31
I-9,2021-03-01,INJ,,,,2333.8,31
P-1,2021-03-01,PROD,2.6,1582.1,927,,31
P-2,2021-03-01,PROD,2.7,1500.1,956,,31
P-3,2021-03-01,PROD,2.5,1446.4,883,,31
P-4,2021-03-01,PROD,3.2,1047.5,1106,,31
P-5,2021-03-01,PROD,3.3,1032.1,1161,,31
P-6,2021-03-01,PROD,3.2,1046.1,1131,,31
P-7,2021-03-01,PROD,3.4,1201.8,1193,,31
P-8,2021-03-01,PROD,3.6,1212.6,1254,,31
P-9,2021-03-01,PROD,3.4,1300.2,1201,,31
I-1,2021-04-01,INJ,,,,1027.3,30
I-2,2021-04-01,INJ,,,,1277.0,30
I-3,2021-04-01,INJ,,,,1732.8,30
I-4,2021-04-01,INJ,,,,1402.6,30
I-5,2021-04-01,INJ,,,,1127.3,30
I-6,2021-04-01,INJ,,,,1340.6,30
I-7,2021-04-01,INJ,,,,1628.8,30
I-8,2021-04-01,INJ,,,,1859.7,30
I-9,2021-04-01,INJ,,,,2245.8,30
P-1,2021-04-01,PROD,2.6,1685.1,923,,30
P-2,2021-04-01,PROD,2.9,1492.8,999,,30
P-3,2021-04-01,PROD,2.8,1432.3,996,,30
P-4,2021-04-01,PROD,3.3,1038.1,1148,,30
P-5,2021-04-01,PROD,3.2,1117.1,1137,,30
P-6,2021-04-01,PROD,3.2,1120.1,1106,,30
P-7,2021-04-01,PROD,3.4,1191.0,1182,,30
P-8,2021-04-01,PROD,3.1,1261.2,1090,,30
P-9,2021-04-01,PROD,3.5,1312.0,1239,,30
I-1,2021-05-01,INJ,,,,1190.4,31
I-2,2021-05-01,INJ,,,,1160.7,31
I-3,2021-05-01,INJ,,,,1681.7,31
I-4,2021-05-01,INJ,,,,1485.8,31
I-5,2021-05-01,INJ,,,,1280.0,31
I-6,2021-05-01,INJ,,,,1350.1,31
I-7,2021-05-01,INJ,,,,1668.8,31
I-8,2021-05-01,INJ,,,,1808.2,31
I-9,2021-05-01,INJ,,,,2216.9,31
P-1,2021-05-01,PROD,2.5,1569.9,862,,31
P-2,2021-05-01,PROD,2.9,1453.0,1011,,31
P-3,2021-05-01,PROD,2.6,1411.1,893,,31
P-4,2021-05-01,PROD,3.1,1132.2,1072,,31
P-5,2021-05-01,PROD,3.4,1054.4,1200,,31
P-6,2021-05-01,PROD,3.0,1144.4,1060,,31
P-7,2021-05-01,PROD,3.4,1221.1,1189,,31
P-8,2021-05-01,PROD,3.5,1226.0,1220,,31
P-9,2021-05-01,PROD,3.3,1281.2,1168,,31
I-1,2021-06-01,INJ,,,,1246.9,30
I-2,2021-06-01,INJ,,,,1098.9,30
I-3,2021-06-01,INJ,,,,1593.6,30
I-4,2021-06-01,INJ,,,,1549.1,30
I-5,2021-06-01,INJ,,,,1355.9,30
I-6,2021-06-01,INJ,,,,1435.7,30
I-7,2021-06-01,INJ,,,,1664.6,30
I-8,2021-06-01,INJ,,,,1836.9,30
I-9,2021-06-01,INJ,,,,2171.3,30
P-1,2021-06-01,PROD,2.4,1637.2,830,,30
P-2,2021-06-01,PROD,2.7,1476.8,954,,30
P-3,2021-06-01,PROD,2.5,1488.4,869,,30
P-4,2021-06-01,PROD,3.1,1036.3,1100,,30
P-5,2021-06-01,PROD,3.1,1053.9,1080,,30
P-6,2021-06-01,PROD,3.2,1099.5,1124,,30
P-7,2021-06-01,PROD,3.3,1220.7,1165,,30
P-8,2021-06-01,PROD,3.0,1294.7,1067,,30
P-9,2021-06-01,PROD,3.4,1384.2,1187,,30
I-1,2021-07-01,INJ,,,,1354.7,31
I-2,2021-07-01,INJ,,,,1092.1,31
I-3,2021-07-01,INJ,,,,1514.3,31
I-4,2021-07-01,INJ,,,,1494.5,31
I-5,2021-07-01,INJ,,,,1387.8,31
I-6,2021-07-01,INJ,,,,1492.0,31
I-7,2021-07-01,INJ,,,,1729.2,31
I-8,2021-07-01,INJ,,,,1803.4,31
I-9,2021-07-01,INJ,,,,2127.7,31
P-1,2021-07-01,PROD,2.3,1531.4,804,,31
P-2,2021-07-01,PROD,2.4,1488.0,842,,31
P-3,2021-07-01,PROD,2.5,1301.2,888,,31
P-4,2021-07-01,PROD,3.1,1036.3,1102,,31
P-5,2021-07-01,PROD,2.9,1118.1,1025,,31
P-6,2021-07-01,PROD,3.1,1028.6,1081,,31
P-7,2021-07-01,PROD,3.3,1150.8,1169,,31
P-8,2021-07-01,PROD,3.2,1288.0,1122,,31
P-9,2021-07-01,PROD,3.4,1337.4,1180,,31
I-1,2021-08-01,INJ,,,,1495.0,31
I-2,2021-08-01,INJ,,,,1078.6,31
I-3,2021-08-01,INJ,,,,1383.4,31
I-4,2021-08-01,INJ,,,,1600.3,31
I-5,2021-08-01,INJ,,,,1477.5,31
I-6,2021-08-01,INJ,,,,1340.4,31
I-7,2021-08-01,INJ,,,,1750.9,31
I-8,2021-08-01,INJ,,,,1790.5,31
I-9,2021-08-01,INJ,,,,2190.5,31
P-1,2021-08-01,PROD,2.4,1568.7,843,,31
P-2,2021-08-01,PROD,2.5,1441.1,886,,31
P-3,2021-08-01,PROD,2.5,1503.4,892,,31
P-4,2021-08-01,PROD,2.9,1064.9,1024,,31
P-5,2021-08-01,PROD,3.0,1090.7,1054,,31
P-6,2021-08-01,PROD,2.9,1120.4,1016,,31
P-7,2021-08-01,PROD,2.8,1176.3,979,,31
P-8,2021-08-01,PROD,3.1,1267.6,1068,,31
P-9,2021-08-01,PROD,3.1,1297.6,1102,,31
I-1,2021-09-01,INJ,,,,1424.8,30
I-2,2021-09-01,INJ,,,,1157.7,30
I-3,2021-09-01,INJ,,,,1312.0,30
I-4,2021-09-01,INJ,,,,1491.7,30
I-5,2021-09-01,INJ,,,,1521.0,30
I-6,2021-09-01,INJ,,,,1391.5,30
I-7,2021-09-01,INJ,,,,1839.1,30
I-8,2021-09-01,INJ,,,,1822.7,30
I-9,2021-09-01,INJ,,,,2140.0,30
P-1,2021-09-01,PROD,2.4,1727.3,845,,30
P-2,2021-09-01,PROD,2.4,1449.5,830,,30
P-3,2021-09-01,PROD,2.5,1453.0,866,,30
P-4,2021-09-01,PROD,3.1,1097.1,1073,,30
P-5,2021-09-01,PROD,3.1,1128.9,1072,,30
P-6,2021-09-01,PROD,3.0,1117.3,1061,,30
P-7,2021-09-01,PROD,3.0,1213.6,1061,,30
P-8,2021-09-01,PROD,3.1,1336.5,1070,,30
P-9,2021-09-01,PROD,3.0,1462.0,1040,,30
I-1,2021-10-01,INJ,,,,1418.9,31
I-2,2021-10-01,INJ,,,,1263.1,31
I-3,2021-10-01,INJ,,,,1229.1,31
I-4,2021-10-01,INJ,,,,1448.6,31
I-5,2021-10-01,INJ,,,,1605.4,31
I-6,2021-10-01,INJ,,,,1444.6,31
I-7,2021-10-01,INJ,,,,1852.4,31
I-8,2021-10-01,INJ,,,,1852.1,31
I-9,2021-10-01,INJ,,,,2116.2,31
P-1,2021-10-01,PROD,2.5,1643.8,862,,31
P-2,2021-10-01,PROD,2.4,1457.3,851,,31
P-3,2021-10-01,PROD,2.4,1474.5,823,,31
P-4,2021-10-01,PROD,3.1,1070.6,1079,,31
P-5,2021-10-01,PROD,2.9,1107.6,1025,,31
P-6,2021-10-01,PROD,2.8,1094.2,966,,31
P-7,2021-10-01,PROD,2.9,1095.6,1012,,31
P-8,2021-10-01,PROD,3.0,1317.7,1061,,31
P-9,2021-10-01,PROD,2.9,1296.2,1018,,31
I-1,2021-11-01,INJ,,,,1345.0,30
I-2,2021-11-01,INJ,,,,1338.4,30
I-3,2021-11-01,INJ,,,,1124.3,30
I-4,2021-11-01,INJ,,,,1326.4,30
I-5,2021-11-01,INJ,,,,1585.2,30
I-6,2021-11-01,INJ,,,,1556.4,30
I-7,2021-11-01,INJ,,,,1926.2,30
I-8,2021-11-01,INJ,,,,1908.0,30
I-9,2021-11-01,INJ,,,,2137.6,30
P-1,2021-11-01,PROD,2.2,1707.3,775,,30
P-2,2021-11-01,PROD,2.3,1511.5,805,,30
P-3,2021-11-01,PROD,2.2,1455.6,783,,30
P-4,2021-11-01,PROD,2.7,1083.1,952,,30
P-5,2021-11-01,PROD,2.8,1072.1,978,,30
P-6,2021-11-01,PROD,2.8,1068.6,979,,30
P-7,2021-11-01,PROD,3.1,1278.1,1083,,30
P-8,2021-11-01,PROD,2.9,1291.7,1032,,30
P-9,2021-11-01,PROD,3.1,1390.5,1101,,30
I-1,2021-12-01,INJ,,,,1261.9,31
I-2,2021-12-01,INJ,,,,1444.0,31
I-3,2021-12-01,INJ,,,,1095.4,31
I-4,2021-12-01,INJ,,,,1271.6,31
I-5,2021-12-01,INJ,,,,1613.7,31
I-6,2021-12-01,INJ,,,,1613.1,31
I-7,2021-12-01,INJ,,,,2008.7,31
I-8,2021-12-01,INJ,,,,1975.2,31
I-9,2021-12-01,INJ,,,,2216.3,31
P-1,2021-12-01,PROD,2.3,1616.9,813,,31
P-2,2021-12-01,PROD,2.2,1580.0,781,,31
P-3,2021-12-01,PROD,2.3,1372.2,812,,31
P-4,2021-12-01,PROD,2.7,1047.5,954,,31
P-5,2021-12-01,PROD,2.8,1095.7,965,,31
P-6,2021-12-01,PROD,2.7,1066.3,948,,31
P-7,2021-12-01,PROD,2.8,1183.2,968,,31
P-8,2021-12-01,PROD,2.9,1378.6,1014,,31
P-9,2021-12-01,PROD,2.6,1370.6,913,,31
I-1,2022-01-01,INJ,,,,1155.1,31
I-2,2022-01-01,INJ,,,,1534.4,31
I-3,2022-01-01,INJ,,,,36.7,31
I-4,2022-01-01,INJ,,,,1214.5,31
I-5,2022-01-01,INJ,,,,1575.0,31
I-6,2022-01-01,INJ,,,,1634.3,31
I-7,2022-01-01,INJ,,,,2100.3,31
I-8,2022-01-01,INJ,,,,2066.5,31
I-9,2022-01-01,INJ,,,,2262.2,31
P-1,2022-01-01,PROD,2.1,1539.4,734,,31
P-2,2022-01-01,PROD,2.2,1540.5,781,,31
P-3,2022-01-01,PROD,2.1,1484.5,746,,31
P-4,2022-01-01,PROD,2.8,1064.0,994,,31
P-5,2022-01-01,PROD,2.6,1168.5,909,,31
P-6,2022-01-01,PROD,2.8,1059.0,989,,31
P-7,2022-01-01,PROD,2.6,1194.4,919,,31
P-8,2022-01-01,PROD,2.7,1222.4,953,,31
P-9,2022-01-01,PROD,2.8,1309.9,969,,31
I-1,2022-02-01,INJ,,,,1052.6,28
I-2,2022-02-01,INJ,,,,1668.2,28
I-3,2022-02-01,INJ,,,,0.0,28
I-4,2022-02-01,INJ,,,,1137.2,28
I-5,2022-02-01,INJ,,,,1477.0,28
I-6,2022-02-01,INJ,,,,1657.7,28
I-7,2022-02-01,INJ,,,,2166.7,28
I-8,2022-02-01,INJ,,,,2079.4,28
I-9,2022-02-01,INJ,,,,2302.6,28
P-1,2022-02-01,PROD,2.2,1686.8,775,,28
P-2,2022-02-01,PROD,2.0,1522.7,712,,28
P-3,2022-02-01,PROD,2.1,1447.7,750,,28
P-4,2022-02-01,PROD,2.8,1176.3,997,,28
P-5,2022-02-01,PROD,2.6,1096.8,898,,28
P-6,2022-02-01,PROD,2.5,1097.1,864,,28
P-7,2022-02-01,PROD,2.7,1364.5,952,,28
P-8,2022-02-01,PROD,2.7,1200.5,957,,28
P-9,2022-02-01,PROD,2.6,1390.8,921,,28
I-1,2022-03-01,INJ,,,,953.9,31
I-2,2022-03-01,INJ,,,,1698.4,31
I-3,2022-03-01,INJ,,,,1225.2,31
I-4,2022-03-01,INJ,,,,1014.0,31
I-5,2022-03-01,INJ,,,,1484.1,31
I-6,2022-03-01,INJ,,,,1710.2,31
I-7,2022-03-01,INJ,,,,2209.3,31
I-8,2022-03-01,INJ,,,,2139.4,31
I-9,2022-03-01,INJ,,,,2341.6,31
P-1,2022-03-01,PROD,1.9,1595.2,669,,31
P-2,2022-03-01,PROD,2.1,1427.5,748,,31
P-3,2022-03-01,PROD,2.0,1463.1,712,,31
P-4,2022-03-01,PROD,2.6,1128.4,896,,31
P-5,2022-03-01,PROD,2.5,1162.7,861,,31
P-6,2022-03-01,PROD,2.7,1099.9,933,,31
P-7,2022-03-01,PROD,2.5,1185.6,863,,31
P-8,2022-03-01,PROD,2.8,1406.5,971,,31
P-9,2022-03-01,PROD,2.7,1459.8,939,,31
I-1,2022-04-01,INJ,,,,845.9,30
I-2,2022-04-01,INJ,,,,1721.5,30
I-3,2022-04-01,INJ,,,,1259.4,30
I-4,2022-04-01,INJ,,,,946.3,30
I-5,2022-04-01,INJ,,,,1380.3,30
I-6,2022-04-01,INJ,,,,1640.6,30
I-7,2022-04-01,INJ,,,,2228.6,30
I-8,2022-04-01,INJ,,,,2261.0,30
I-9,2022-04-01,INJ,,,,2431.5,30
P-1,2022-04-01,PROD,2.0,1605.9,703,,30
P-2,2022-04-01,PROD,1.8,1579.4,646,,30
P-3,2022-04-01,PROD,2.0,1396.8,703,,30
P-4,2022-04-01,PROD,2.8,1125.5,967,,30
P-5,2022-04-01,PROD,2.4,1112.8,857,,30
P-6,2022-04-01,PROD,2.4,1059.5,840,,30
P-7,2022-04-01,PROD,2.6,1215.8,925,,30
P-8,2022-04-01,PROD,2.6,1410.9,900,,30
P-9,2022-04-01,PROD,2.7,1441.4,941,,30
I-1,2022-05-01,INJ,,,,4.4,31
I-2,2022-05-01,INJ,,,,1713.3,31
I-3,2022-05-01,INJ,,,,1362.4,31
I-4,2022-05-01,INJ,,,,913.2,31
I-5,2022-05-01,INJ,,,,1326.3,31
I-6,2022-05-01,INJ,,,,1643.2,31
I-7,2022-05-01,INJ,,,,2299.6,31
I-8,2022-05-01,INJ,,,,2268.4,31
I-9,2022-05-01,INJ,,,,2517.0,31
P-1,2022-05-01,PROD,2.0,1742.0,690,,31
P-2,2022-05-01,PROD,1.9,1533.2,680,,31
P-3,2022-05-01,PROD,1.9,1384.2,674,,31
P-4,2022-05-01,PROD,2.4,1120.5,829,,31
P-5,2022-05-01,PROD,2.3,1116.0,807,,31
P-6,2022-05-01,PROD,2.5,1067.8,862,,31
P-7,2022-05-01,PROD,2.5,1179.6,858,,31
P-8,2022-05-01,PROD,2.8,1257.4,967,,31
P-9,2022-05-01,PROD,2.7,1437.0,948,,31
I-1,2022-06-01,INJ,,,,0.0,30
I-2,2022-06-01,INJ,,,,1677.4,30
I-3,2022-06-01,INJ,,,,1453.5,30
I-4,2022-06-01,INJ,,,,961.2,30
I-5,2022-06-01,INJ,,,,1274.8,30
I-6,2022-06-01,INJ,,,,1607.3,30
I-7,2022-06-01,INJ,,,,2332.4,30
I-8,2022-06-01,INJ,,,,2303.1,30
I-9,2022-06-01,INJ,,,,2521.2,30
P-1,2022-06-01,PROD,1.8,1679.2,644,,30
P-2,2022-06-01,PROD,1.9,1664.7,650,,30
P-3,2022-06-01,PROD,1.9,1302.9,651,,30
P-4,2022-06-01,PROD,2.4,1110.1,847,,30
P-5,2022-06-01,PROD,2.6,1098.6,916,,30
P-6,2022-06-01,PROD,2.4,1126.6,846,,30
P-7,2022-06-01,PROD,2.7,1251.2,934,,30
P-8,2022-06-01,PROD,2.6,1362.4,919,,30
P-9,2022-06-01,PROD,2.5,1414.2,865,,30
I-1,2022-07-01,INJ,,,,939.4,31
I-2,2022-07-01,INJ,,,,1643.8,31
I-3,2022-07-01,INJ,,,,1541.0,31
I-4,2022-07-01,INJ,,,,914.4,31
I-5,2022-07-01,INJ,,,,1163.4,31
I-6,2022-07-01,INJ,,,,1550.6,31
I-7,2022-07-01,INJ,,,,2304.0,31
I-8,2022-07-01,INJ,,,,2407.3,31
I-9,2022-07-01,INJ,,,,2593.7,31
P-1,2022-07-01,PROD,1.9,1694.6,658,,31
P-2,2022-07-01,PROD,1.9,1600.8,678,,31
P-3,2022-07-01,PROD,1.8,1445.7,643,,31
P-4,2022-07-01,PROD,2.2,1151.6,782,,31
P-5,2022-07-01,PROD,2.4,1098.1,840,,31
P-6,2022-07-01,PROD,2.5,1134.9,870,,31
P-7,2022-07-01,PROD,2.2,1262.2,765,,31
P-8,2022-07-01,PROD,2.3,1398.4,816,,31
P-9,2022-07-01,PROD,2.7,1387.2,945,,31
I-1,2022-08-01,INJ,,,,987.8,31
I-2,2022-08-01,INJ,,,,1555.9,31
I-3,2022-08-01,INJ,,,,1652.3,31
I-4,2022-08-01,INJ,,,,984.4,31
I-5,2022-08-01,INJ,,,,1072.0,31
I-6,2022-08-01,INJ,,,,1492.4,31
I-7,2022-08-01,INJ,,,,2238.4,31
I-8,2022-08-01,INJ,,,,2322.6,31
I-9,2022-08-01,INJ,,,,2663.4,31
P-1,2022-08-01,PROD,1.9,1694.5,662,,31
P-2,2022-08-01,PROD,1.8,1499.9,633,,31
P-3,2022-08-01,PROD,1.8,1432.8,633,,31
P-4,2022-08-01,PROD,2.4,1060.5,855,,31
P-5,2022-08-01,PROD,2.4,1146.2,835,,31
P-6,2022-08-01,PROD,2.4,1128.8,835,,31
P-7,2022-08-01,PROD,2.6,1290.2,899,,31
P-8,2022-08-01,PROD,2.5,1377.5,880,,31
P-9,2022-08-01,PROD,2.6,1315.2,904,,31
I-1,2022-09-01,INJ,,,,1186.7,30
I-2,2022-09-01,INJ,,,,1486.8,30
I-3,2022-09-01,INJ,,,,1688.6,30
I-4,2022-09-01,INJ,,,,1020.1,30
I-5,2022-09-01,INJ,,,,1027.2,30
I-6,2022-09-01,INJ,,,,1428.3,30
I-7,2022-09-01,INJ,,,,2298.6,30
I-8,2022-09-01,INJ,,,,2405.7,30
I-9,2022-09-01,INJ,,,,2655.3,30
P-1,2022-09-01,PROD,1.9,1667.9,655,,30
P-2,2022-09-01,PROD,1.8,1502.8,638,,30
P-3,2022-09-01,PROD,1.8,1374.0,613,,30
P-4,2022-09-01,PROD,2.2,1120.0,784,,30
P-5,2022-09-01,PROD,2.3,1057.4,798,,30
P-6,2022-09-01,PROD,2.3,1071.7,794,,30
P-7,2022-09-01,PROD,2.4,1366.0,838,,30
P-8,2022-09-01,PROD,2.4,1336.1,857,,30
P-9,2022-09-01,PROD,2.2,1348.7,775,,30
I-1,2022-10-01,INJ,,,,1216.4,31
I-2,2022-10-01,INJ,,,,1341.9,31
I-3,2022-10-01,INJ,,,,1709.5,31
I-4,2022-10-01,INJ,,,,1126.2,31
I-5,2022-10-01,INJ,,,,974.4,31
I-6,2022-10-01,INJ,,,,1315.2,31
I-7,2022-10-01,INJ,,,,2230.5,31
I-8,2022-10-01,INJ,,,,2429.8,31
I-9,2022-10-01,INJ,,,,2732.7,31
P-1,2022-10-01,PROD,1.7,1709.6,588,,31
P-2,2022-10-01,PROD,1.7,1479.1,606,,31
P-3,2022-10-01,PROD,1.7,1360.7,587,,31
P-4,2022-10-01,PROD,2.3,1236.1,801,,31
P-5,2022-10-01,PROD,2.2,1164.5,757,,31
P-6,2022-10-01,PROD,2.3,1064.6,796,,31
P-7,2022-10-01,PROD,2.3,1264.9,809,,31
P-8,2022-10-01,PROD,2.3,1463.8,798,,31
P-9,2022-10-01,PROD,2.1,1457.6,751,,31
I-1,2022-11-01,INJ,,,,1388.2,30
I-2,2022-11-01,INJ,,,,1280.1,30
I-3,2022-11-01,INJ,,,,1740.9,30
I-4,2022-11-01,INJ,,,,1185.3,30
I-5,2022-11-01,INJ,,,,993.1,30
I-6,2022-11-01,INJ,,,,1249.7,30
I-7,2022-11-01,INJ,,,,2182.5,30
I-8,2022-11-01,INJ,,,,2416.8,30
I-9,2022-11-01,INJ,,,,2742.2,30
P-1,2022-11-01,PROD,1.9,1719.2,649,,30
P-2,2022-11-01,PROD,1.8,1464.4,645,,30
P-3,2022-11-01,PROD,1.7,1397.8,607,,30
P-4,2022-11-01,PROD,2.2,1166.2,754,,30
P-5,2022-11-01,PROD,2.1,1116.8,748,,30
P-6,2022-11-01,PROD,2.0,1108.5,714,,30
P-7,2022-11-01,PROD,2.3,1246.2,807,,30
P-8,2022-11-01,PROD,2.2,1467.4,783,,30
P-9,2022-11-01,PROD,2.2,1380.8,760,,30
I-1,2022-12-01,INJ,,,,1442.7,31
I-2,2022-12-01,INJ,,,,1278.0,31
I-3,2022-12-01,INJ,,,,1675.1,31
I-4,2022-12-01,INJ,,,,1245.6,31
I-5,2022-12-01,INJ,,,,1005.3,31
I-6,2022-12-01,INJ,,,,1209.2,31
I-7,2022-12-01,INJ,,,,2081.6,31
I-8,2022-12-01,INJ,,,,2406.4,31
I-9,2022-12-01,INJ,,,,2777.5,31
P-1,2022-12-01,PROD,1.8,1661.5,617,,31
P-2,2022-12-01,PROD,1.8,1600.7,623,,31
P-3,2022-12-01,PROD,1.8,1386.0,635,,31
P-4,2022-12-01,PROD,2.3,1108.1,794,,31
P-5,2022-12-01,PROD,2.1,1127.9,735,,31
P-6,2022-12-01,PROD,2.2,1072.7,753,,31
P-7,2022-12-01,PROD,2.1,1239.1,740,,31
P-8,2022-12-01,PROD,2.4,1477.5,838,,31
P-9,2022-12-01,PROD,2.3,1515.7,805,,31
I-1,2023-01-01,INJ,,,,1436.4,31
I-2,2023-01-01,INJ,,,,1158.2,31
I-3,2023-01-01,INJ,,,,1665.7,31
I-4,2023-01-01,INJ,,,,1325.0,31
I-5,2023-01-01,INJ,,,,926.7,31
I-6,2023-01-01,INJ,,,,1124.2,31
I-7,2023-01-01,INJ,,,,2021.3,31
I-8,2023-01-01,INJ,,,,2351.9,31
I-9,2023-01-01,INJ,,,,2783.1,31
P-1,2023-01-01,PROD,1.6,1726.5,566,,31
P-2,2023-01-01,PROD,1.7,1536.9,595,,31
P-3,2023-01-01,PROD,1.7,1438.4,590,,31
P-4,2023-01-01,PROD,2.1,1108.4,725,,31
P-5,2023-01-01,PROD,2.2,1151.8,766,,31
P-6,2023-01-01,PROD,2.2,1041.2,783,,31
P-7,2023-01-01,PROD,2.2,1271.0,764,,31
P-8,2023-01-01,PROD,2.2,1349.8,783,,31
P-9,2023-01-01,PROD,2.2,1497.4,754,,31
I-1,2023-02-01,INJ,,,,1491.6,28
I-2,2023-02-01,INJ,,,,1223.6,28
I-3,2023-02-01,INJ,,,,1551.6,28
I-4,2023-02-01,INJ,,,,1451.7,28
I-5,2023-02-01,INJ,,,,831.0,28
I-6,2023-02-01,INJ,,,,1068.3,28
I-7,2023-02-01,INJ,,,,1972.4,28
I-8,2023-02-01,INJ,,,,2297.3,28
I-9,2023-02-01,INJ,,,,2756.5,28
