WELL_NAME,PROD_DATE,WELL_TYPE,OIL_VOL,WAT_VOL,GAS_VOL,WINJ_VOL,DAYS_ON
P-4,2025-07-01,PROD,0.0,3296.1,14,,31
I-1,2025-08-01,INJ,,,,2756.4,31
I-2,2025-08-01,INJ,,,,1739.5,31
I-3,2025-08-01,INJ,,,,1997.7,31
I-4,2025-08-01,INJ,,,,2239.8,31
I-5,2025-08-01,INJ,,,,2405.3,31
P-1,2025-08-01,PROD,0.5,2135.1,164,,31
P-2,2025-08-01,PROD,0.2,1910.6,66,,31
P-3,2025-08-01,PROD,0.5,2072.4,190,,31
P-4,2025-08-01,PROD,0.0,3311.9,14,,31
I-1,2025-09-01,INJ,,,,2769.4,30
I-2,2025-09-01,INJ,,,,1800.5,30
I-3,2025-09-01,INJ,,,,2110.7,30
I-4,2025-09-01,INJ,,,,2157.4,30
I-5,2025-09-01,INJ,,,,2466.9,30
P-1,2025-09-01,PROD,0.5,2144.9,162,,30
P-2,2025-09-01,PROD,0.2,1916.6,65,,30
P-3,2025-09-01,PROD,0.5,2082.9,188,,30
P-4,2025-09-01,PROD,0.0,3336.0,14,,30
I-1,2025-10-01,INJ,,,,2655.4,31
I-2,2025-10-01,INJ,,,,1957.1,31
I-3,2025-10-01,INJ,,,,2199.4,31
I-4,2025-10-01,INJ,,,,2150.1,31
I-5,2025-10-01,INJ,,,,2577.0,31
P-1,2025-10-01,PROD,0.5,2153.9,160,,31
P-2,2025-10-01,PROD,0.2,1924.9,65,,31
P-3,2025-10-01,PROD,0.5,2094.6,186,,31
P-4,2025-10-01,PROD,0.0,3370.3,14,,31
I-1,2025-11-01,INJ,,,,2607.5,30
I-2,2025-11-01,INJ,,,,2129.5,30
I-3,2025-11-01,INJ,,,,2268.7,30
I-4,2025-11-01,INJ,,,,2017.1,30
I-5,2025-11-01,INJ,,,,2643.1,30
P-1,2025-11-01,PROD,0.5,2163.0,159,,30
P-2,2025-11-01,PROD,0.2,1935.8,64,,30
P-3,2025-11-01,PROD,0.5,2104.1,184,,30
P-4,2025-11-01,PROD,0.0,3407.6,14,,30
I-1,2025-12-01,INJ,,,,2425.3,31
I-2,2025-12-01,INJ,,,,2192.7,31
I-3,2025-12-01,INJ,,,,2340.5,31
I-4,2025-12-01,INJ,,,,1956.9,31
I-5,2025-12-01,INJ,,,,2729.7,31
P-1,2025-12-01,PROD,0.4,2169.3,156,,31
P-2,2025-12-01,PROD,0.2,1946.7,63,,31
P-3,2025-12-01,PROD,0.5,2112.6,182,,31
P-4,2025-12-01,PROD,0.0,3448.8,14,,31
