well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-4,2025-08-01,INJ,,,,2239.8,31
I-5,2025-08-01,INJ,,,,2405.3,31
P-1,2025-08-01,PROD,0.4,2310.7,154,,31
P-2,2025-08-01,PROD,0.2,2081.5,68,,31
P-3,2025-08-01,PROD,0.6,2226.8,197,,31
P-4,2025-08-01,PROD,0.0,3430.7,14,,31
I-1,2025-09-01,INJ,,,,2769.4,30
I-2,2025-09-01,INJ,,,,1800.5,30
I-3,2025-09-01,INJ,,,,2110.7,30
I-4,2025-09-01,INJ,,,,2157.4,30
I-5,2025-09-01,INJ,,,,2466.9,30
P-1,2025-09-01,PROD,0.5,2282.1,169,,30
P-2,2025-09-01,PROD,0.2,1956.6,63,,30
P-3,2025-09-01,PROD,0.5,2011.0,179,,30
P-4,2025-09-01,PROD,0.0,3311.6,14,,30
I-1,2025-10-01,INJ,,,,2655.4,31
I-2,2025-10-01,INJ,,,,1957.1,31
I-3,2025-10-01,INJ,,,,2199.4,31
I-4,2025-10-01,INJ,,,,2150.1,31
I-5,2025-10-01,INJ,,,,2577.0,31
P-1,2025-10-01,PROD,0.5,2114.4,166,,31
P-2,2025-10-01,PROD,0.2,1978.9,64,,31
P-3,2025-10-01,PROD,0.5,1914.4,190,,31
P-4,2025-10-01,PROD,0.0,3873.9,15,,31
I-1,2025-11-01,INJ,,,,2607.5,30
I-2,2025-11-01,INJ,,,,2129.5,30
I-3,2025-11-01,INJ,,,,2268.7,30
I-4,2025-11-01,INJ,,,,2017.1,30
I-5,2025-11-01,INJ,,,,2643.1,30
P-1,2025-11-01,PROD,0.4,2181.1,149,,30
P-2,2025-11-01,PROD,0.2,1916.2,69,,30
P-3,2025-11-01,PROD,0.5,2116.5,180,,30
P-4,2025-11-01,PROD,0.0,3678.4,14,,30
I-1,2025-12-01,INJ,,,,2425.3,31
I-2,2025-12-01,INJ,,,,2192.7,31
I-3,2025-12-01,INJ,,,,2340.5,31
I-4,2025-12-01,INJ,,,,1956.9,31
I-5,2025-12-01,INJ,,,,2729.7,31
P-1,2025-12-01,PROD,0.4,2168.6,136,,31
P-2,2025-12-01,PROD,0.2,1902.3,60,,31
P-3,2025-12-01,PROD,0.6,1991.3,196,,31
P-4,2025-12-01,PROD,0.0,3704.2,13,,31
