well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-100,2019-10-01,INJ,,,,709.8,31
I-102,2019-10-01,INJ,,,,1663.4,31
I-104,2019-10-01,INJ,,,,1298.7,31
I-107,2019-10-01,INJ,,,,1756.7,31
I-109,2019-10-01,INJ,,,,984.0,31
I-111,2019-10-01,INJ,,,,1492.6,31
I-112,2019-10-01,INJ,,,,1925.6,31
I-114,2019-10-01,INJ,,,,697.8,31
I-116,2019-10-01,INJ,,,,877.0,31
I-119,2019-10-01,INJ,,,,1579.5,31
I-121,2019-10-01,INJ,,,,1167.1,31
I-123,2019-10-01,INJ,,,,1449.9,31
I-124,2019-10-01,INJ,,,,1712.0,31
I-126,2019-10-01,INJ,,,,1680.5,31
I-128,2019-10-01,INJ,,,,1857.0,31
I-200,2019-10-01,INJ,,,,1501.3,31
I-202,2019-10-01,INJ,,,,1559.9,31
I-204,2019-10-01,INJ,,,,1226.6,31
I-207,2019-10-01,INJ,,,,1981.0,31
I-209,2019-10-01,INJ,,,,1710.4,31
I-211,2019-10-01,INJ,,,,1964.5,31
I-212,2019-10-01,INJ,,,,976.6,31
I-214,2019-10-01,INJ,,,,740.2,31
I-216,2019-10-01,INJ,,,,971.0,31
I-219,2019-10-01,INJ,,,,1199.8,31
I-221,2019-10-01,INJ,,,,1455.6,31
I-223,2019-10-01,INJ,,,,1388.7,31
I-224,2019-10-01,INJ,,,,1391.5,31
I-226,2019-10-01,INJ,,,,790.5,31
I-228,2019-10-01,INJ,,,,1251.0,31
P-101,2019-10-01,PROD,2.7,973.4,932,,31
P-103,2019-10-01,PROD,2.5,915.2,879,,31
P-105,2019-10-01,PROD,2.5,750.4,886,,31
P-106,2019-10-01,PROD,2.6,1028.9,903,,31
P-108,2019-10-01,PROD,2.4,1257.8,825,,31
P-110,2019-10-01,PROD,2.8,1005.6,972,,31
P-113,2019-10-01,PROD,2.8,1285.9,968,,31
P-115,2019-10-01,PROD,2.6,1105.5,917,,31
P-117,2019-10-01,PROD,2.6,1139.7,897,,31
P-118,2019-10-01,PROD,2.5,1298.3,858,,31
P-120,2019-10-01,PROD,2.5,1235.7,860,,31
P-122,2019-10-01,PROD,2.9,1127.8,1001,,31
P-125,2019-10-01,PROD,2.9,1157.0,1032,,31
P-127,2019-10-01,PROD,2.6,936.5,927,,31
P-129,2019-10-01,PROD,2.6,785.2,916,,31
P-201,2019-10-01,PROD,2.4,1081.3,853,,31
P-203,2019-10-01,PROD,2.5,934.6,892,,31
P-205,2019-10-01,PROD,2.6,793.2,899,,31
P-206,2019-10-01,PROD,2.8,984.3,976,,31
P-208,2019-10-01,PROD,2.6,1097.5,926,,31
P-210,2019-10-01,PROD,2.6,1103.6,894,,31
P-213,2019-10-01,PROD,2.4,1237.0,856,,31
P-215,2019-10-01,PROD,2.4,1100.7,840,,31
P-217,2019-10-01,PROD,2.7,1020.8,940,,31
P-218,2019-10-01,PROD,2.7,1035.3,955,,31
P-220,2019-10-01,PROD,2.5,1275.6,879,,31
P-222,2019-10-01,PROD,2.6,1139.4,910,,31
P-225,2019-10-01,PROD,2.2,1025.6,769,,31
P-227,2019-10-01,PROD,2.4,975.2,851,,31
P-229,2019-10-01,PROD,2.7,752.2,941,,31
I-100,2019-11-01,INJ,,,,749.8,30
I-102,2019-11-01,INJ,,,,1465.9,30
I-104,2019-11-01,INJ,,,,1234.1,30
I-107,2019-11-01,INJ,,,,1837.0,30
I-109,2019-11-01,INJ,,,,1102.1,30
I-111,2019-11-01,INJ,,,,1585.3,30
I-112,2019-11-01,INJ,,,,6.5,30
I-114,2019-11-01,INJ,,,,665.6,30
I-116,2019-11-01,INJ,,,,816.1,30
I-119,2019-11-01,INJ,,,,1579.8,30
I-121,2019-11-01,INJ,,,,1376.4,30
I-123,2019-11-01,INJ,,,,1410.0,30
I-124,2019-11-01,INJ,,,,1603.6,30
I-126,2019-11-01,INJ,,,,1745.0,30
I-128,2019-11-01,INJ,,,,1800.1,30
I-200,2019-11-01,INJ,,,,1506.5,30
I-202,2019-11-01,INJ,,,,1566.3,30
I-204,2019-11-01,INJ,,,,1304.4,30
I-207,2019-11-01,INJ,,,,1927.2,30
I-209,2019-11-01,INJ,,,,1589.7,30
I-211,2019-11-01,INJ,,,,1976.3,30
I-212,2019-11-01,INJ,,,,1091.5,30
I-214,2019-11-01,INJ,,,,803.7,30
I-216,2019-11-01,INJ,,,,1042.2,30
I-219,2019-11-01,INJ,,,,1125.4,30
I-221,2019-11-01,INJ,,,,1419.6,30
I-223,2019-11-01,INJ,,,,1290.0,30
I-224,2019-11-01,INJ,,,,1521.8,30
I-226,2019-11-01,INJ,,,,935.4,30
I-228,2019-11-01,INJ,,,,1170.3,30
P-101,2019-11-01,PROD,2.7,995.1,954,,30
P-103,2019-11-01,PROD,2.3,957.4,800,,30
P-105,2019-11-01,PROD,2.4,733.8,853,,30
P-106,2019-11-01,PROD,2.4,1032.2,828,,30
P-108,2019-11-01,PROD,2.3,1348.6,800,,30
P-110,2019-11-01,PROD,2.8,991.1,964,,30
P-113,2019-11-01,PROD,2.5,1210.4,870,,30
P-115,2019-11-01,PROD,2.6,1116.6,910,,30
P-117,2019-11-01,PROD,2.4,1272.2,829,,30
P-118,2019-11-01,PROD,2.4,1344.5,823,,30
P-120,2019-11-01,PROD,2.4,1222.6,834,,30
P-122,2019-11-01,PROD,2.8,1133.6,982,,30
P-125,2019-11-01,PROD,2.6,1119.3,924,,30
P-127,2019-11-01,PROD,2.5,938.0,864,,30
P-129,2019-11-01,PROD,2.4,820.6,850,,30
P-201,2019-11-01,PROD,2.3,1059.6,796,,30
P-203,2019-11-01,PROD,2.5,897.7,890,,30
P-205,2019-11-01,PROD,2.5,836.3,863,,30
P-206,2019-11-01,PROD,2.7,972.7,933,,30
P-208,2019-11-01,PROD,2.6,1140.7,906,,30
P-210,2019-11-01,PROD,2.5,1030.6,866,,30
P-213,2019-11-01,PROD,2.2,1168.4,763,,30
P-215,2019-11-01,PROD,2.4,1087.6,830,,30
P-217,2019-11-01,PROD,2.7,990.6,934,,30
P-218,2019-11-01,PROD,2.6,1047.9,918,,30
P-220,2019-11-01,PROD,2.3,1275.4,792,,30
P-222,2019-11-01,PROD,2.4,1114.5,842,,30
P-225,2019-11-01,PROD,2.0,1075.5,716,,30
P-227,2019-11-01,PROD,2.3,968.8,812,,30
P-229,2019-11-01,PROD,2.5,708.8,886,,30
I-100,2019-12-01,INJ,,,,843.7,31
I-102,2019-12-01,INJ,,,,1433.3,31
I-104,2019-12-01,INJ,,,,1194.1,31
I-107,2019-12-01,INJ,,,,1807.2,31
I-109,2019-12-01,INJ,,,,1203.5,31
I-111,2019-12-01,INJ,,,,1711.0,31
I-112,2019-12-01,INJ,,,,2259.0,31
I-114,2019-12-01,INJ,,,,690.6,31
I-116,2019-12-01,INJ,,,,763.0,31
I-119,2019-12-01,INJ,,,,1554.3,31
I-121,2019-12-01,INJ,,,,1508.5,31
I-123,2019-12-01,INJ,,,,1534.6,31
I-124,2019-12-01,INJ,,,,1525.1,31
I-126,2019-12-01,INJ,,,,1572.3,31
I-128,2019-12-01,INJ,,,,1692.7,31
I-200,2019-12-01,INJ,,,,1515.5,31
I-202,2019-12-01,INJ,,,,1506.1,31
I-204,2019-12-01,INJ,,,,1357.0,31
I-207,2019-12-01,INJ,,,,1920.5,31
I-209,2019-12-01,INJ,,,,1463.1,31
I-211,2019-12-01,INJ,,,,1960.3,31
I-212,2019-12-01,INJ,,,,1171.2,31
I-214,2019-12-01,INJ,,,,888.2,31
I-216,2019-12-01,INJ,,,,1028.6,31
I-219,2019-12-01,INJ,,,,1153.0,31
I-221,2019-12-01,INJ,,,,1303.6,31
I-223,2019-12-01,INJ,,,,1182.0,31
I-224,2019-12-01,INJ,,,,1629.8,31
I-226,2019-12-01,INJ,,,,1008.4,31
I-228,2019-12-01,INJ,,,,1132.3,31
P-101,2019-12-01,PROD,2.5,1037.6,889,,31
P-103,2019-12-01,PROD,2.2,957.0,777,,31
P-105,2019-12-01,PROD,2.4,695.4,838,,31
P-106,2019-12-01,PROD,2.3,985.8,806,,31
P-108,2019-12-01,PROD,2.2,1332.1,776,,31
P-110,2019-12-01,PROD,2.5,1009.6,892,,31
P-113,2019-12-01,PROD,2.6,1237.6,913,,31
P-115,2019-12-01,PROD,2.3,1096.1,798,,31
P-117,2019-12-01,PROD,2.3,1213.7,795,,31
P-118,2019-12-01,PROD,2.3,1294.1,816,,31
P-120,2019-12-01,PROD,2.3,1166.0,812,,31
P-122,2019-12-01,PROD,2.7,1075.9,947,,31
P-125,2019-12-01,PROD,2.7,1108.3,930,,31
P-127,2019-12-01,PROD,2.5,900.5,865,,31
P-129,2019-12-01,PROD,2.3,826.2,804,,31
P-201,2019-12-01,PROD,2.3,1096.5,789,,31
P-203,2019-12-01,PROD,2.3,913.5,811,,31
P-205,2019-12-01,PROD,2.2,819.9,785,,31
P-206,2019-12-01,PROD,2.6,1048.0,900,,31
P-208,2019-12-01,PROD,2.4,1134.6,854,,31
P-210,2019-12-01,PROD,2.4,1107.3,833,,31
P-213,2019-12-01,PROD,2.3,1283.3,789,,31
P-215,2019-12-01,PROD,2.4,1052.7,825,,31
P-217,2019-12-01,PROD,2.6,988.2,899,,31
P-218,2019-12-01,PROD,2.6,1068.1,897,,31
P-220,2019-12-01,PROD,2.2,1242.6,786,,31
P-222,2019-12-01,PROD,2.2,1187.8,774,,31
P-225,2019-12-01,PROD,2.0,1070.3,699,,31
P-227,2019-12-01,PROD,2.2,963.2,780,,31
P-229,2019-12-01,PROD,2.5,709.8,891,,31
I-100,2020-01-01,INJ,,,,981.3,31
I-102,2020-01-01,INJ,,,,1350.9,31
I-104,2020-01-01,INJ,,,,977.9,31
I-107,2020-01-01,INJ,,,,1776.6,31
I-109,2020-01-01,INJ,,,,1303.6,31
I-111,2020-01-01,INJ,,,,1844.9,31
I-112,2020-01-01,INJ,,,,2394.2,31
I-114,2020-01-01,INJ,,,,760.1,31
I-116,2020-01-01,INJ,,,,761.3,31
I-119,2020-01-01,INJ,,,,1436.4,31
I-121,2020-01-01,INJ,,,,1584.6,31
I-123,2020-01-01,INJ,,,,1606.0,31
I-124,2020-01-01,INJ,,,,1293.4,31
I-126,2020-01-01,INJ,,,,1488.0,31
I-128,2020-01-01,INJ,,,,1648.4,31
I-200,2020-01-01,INJ,,,,1458.6,31
I-202,2020-01-01,INJ,,,,1496.8,31
I-204,2020-01-01,INJ,,,,1409.1,31
I-207,2020-01-01,INJ,,,,1972.2,31
I-209,2020-01-01,INJ,,,,1344.4,31
I-211,2020-01-01,INJ,,,,1906.3,31
I-212,2020-01-01,INJ,,,,0.0,31
I-214,2020-01-01,INJ,,,,1002.1,31
I-216,2020-01-01,INJ,,,,1118.9,31
I-219,2020-01-01,INJ,,,,1143.6,31
I-221,2020-01-01,INJ,,,,1351.6,31
I-223,2020-01-01,INJ,,,,1124.0,31
I-224,2020-01-01,INJ,,,,1610.9,31
I-226,2020-01-01,INJ,,,,1124.5,31
I-228,2020-01-01,INJ,,,,1137.9,31
P-101,2020-01-01,PROD,2.5,980.6,884,,31
P-103,2020-01-01,PROD,2.2,934.5,759,,31
P-105,2020-01-01,PROD,2.2,723.7,780,,31
P-106,2020-01-01,PROD,2.3,1061.2,806,,31
P-108,2020-01-01,PROD,2.2,1330.9,768,,31
P-110,2020-01-01,PROD,2.5,1012.2,875,,31
P-113,2020-01-01,PROD,2.5,1174.5,859,,31
P-115,2020-01-01,PROD,2.3,1105.3,813,,31
P-117,2020-01-01,PROD,2.1,1268.2,745,,31
P-118,2020-01-01,PROD,2.2,1293.2,771,,31
P-120,2020-01-01,PROD,2.3,1169.4,804,,31
P-122,2020-01-01,PROD,2.6,1056.1,897,,31
P-125,2020-01-01,PROD,2.4,1142.2,857,,31
P-127,2020-01-01,PROD,2.4,961.5,855,,31
P-129,2020-01-01,PROD,2.3,837.6,822,,31
P-201,2020-01-01,PROD,2.3,1075.5,791,,31
P-203,2020-01-01,PROD,2.4,906.0,845,,31
P-205,2020-01-01,PROD,2.3,878.7,791,,31
P-206,2020-01-01,PROD,2.6,1040.4,902,,31
P-208,2020-01-01,PROD,2.4,1176.3,840,,31
P-210,2020-01-01,PROD,2.2,1102.9,754,,31
P-213,2020-01-01,PROD,2.1,1259.1,721,,31
P-215,2020-01-01,PROD,2.2,1114.8,786,,31
P-217,2020-01-01,PROD,2.5,985.7,878,,31
P-218,2020-01-01,PROD,2.4,999.8,855,,31
P-220,2020-01-01,PROD,2.1,1275.6,738,,31
P-222,2020-01-01,PROD,2.2,1119.6,780,,31
P-225,2020-01-01,PROD,1.9,1053.4,673,,31
P-227,2020-01-01,PROD,2.2,1002.4,768,,31
P-229,2020-01-01,PROD,2.3,732.9,812,,31
I-100,2020-02-01,INJ,,,,1141.6,29
I-102,2020-02-01,INJ,,,,1395.2,29
I-104,2020-02-01,INJ,,,,876.3,29
I-107,2020-02-01,INJ,,,,1670.0,29
I-109,2020-02-01,INJ,,,,1240.8,29
I-111,2020-02-01,INJ,,,,1895.6,29
I-112,2020-02-01,INJ,,,,2565.3,29
I-114,2020-02-01,INJ,,,,812.5,29
I-116,2020-02-01,INJ,,,,837.5,29
I-119,2020-02-01,INJ,,,,1300.1,29
I-121,2020-02-01,INJ,,,,1602.3,29
I-123,2020-02-01,INJ,,,,1767.7,29
I-124,2020-02-01,INJ,,,,1428.6,29
I-126,2020-02-01,INJ,,,,1423.4,29
I-128,2020-02-01,INJ,,,,1549.2,29
I-200,2020-02-01,INJ,,,,1368.5,29
I-202,2020-02-01,INJ,,,,1476.6,29
I-204,2020-02-01,INJ,,,,1429.9,29
I-207,2020-02-01,INJ,,,,2091.4,29
I-209,2020-02-01,INJ,,,,1251.7,29
I-211,2020-02-01,INJ,,,,0.0,29
I-212,2020-02-01,INJ,,,,1233.7,29
I-214,2020-02-01,INJ,,,,1134.5,29
I-216,2020-02-01,INJ,,,,1212.9,29
I-219,2020-02-01,INJ,,,,1204.2,29
I-221,2020-02-01,INJ,,,,1308.4,29
I-223,2020-02-01,INJ,,,,1067.3,29
I-224,2020-02-01,INJ,,,,1539.4,29
I-226,2020-02-01,INJ,,,,1242.4,29
I-228,2020-02-01,INJ,,,,1231.8,29
P-101,2020-02-01,PROD,2.3,998.2,799,,29
P-103,2020-02-01,PROD,2.1,963.3,725,,29
P-105,2020-02-01,PROD,2.2,752.5,765,,29
P-106,2020-02-01,PROD,2.3,1044.1,801,,29
P-108,2020-02-01,PROD,2.1,1313.1,742,,29
P-110,2020-02-01,PROD,2.4,1089.0,830,,29
P-113,2020-02-01,PROD,2.3,1206.8,803,,29
P-115,2020-02-01,PROD,2.2,1066.4,777,,29
P-117,2020-02-01,PROD,2.0,1236.1,695,,29
P-118,2020-02-01,PROD,2.1,1317.2,752,,29
P-120,2020-02-01,PROD,2.2,1214.3,764,,29
P-122,2020-02-01,PROD,2.5,1123.8,862,,29
P-125,2020-02-01,PROD,2.6,1175.8,911,,29
P-127,2020-02-01,PROD,2.4,891.2,837,,29
P-129,2020-02-01,PROD,2.2,781.0,776,,29
P-201,2020-02-01,PROD,2.2,1094.7,774,,29
P-203,2020-02-01,PROD,2.3,923.8,795,,29
P-205,2020-02-01,PROD,2.1,782.6,748,,29
P-206,2020-02-01,PROD,2.5,999.4,870,,29
P-208,2020-02-01,PROD,2.2,1142.9,767,,29
P-210,2020-02-01,PROD,2.1,1112.1,740,,29
P-213,2020-02-01,PROD,2.1,1273.8,748,,29
P-215,2020-02-01,PROD,2.2,1080.4,784,,29
P-217,2020-02-01,PROD,2.4,954.5,854,,29
P-218,2020-02-01,PROD,2.4,1017.8,840,,29
P-220,2020-02-01,PROD,2.0,1257.7,686,,29
P-222,2020-02-01,PROD,2.1,1206.4,735,,29
P-225,2020-02-01,PROD,2.0,971.1,684,,29
P-227,2020-02-01,PROD,2.1,1027.7,736,,29
P-229,2020-02-01,PROD,2.4,754.8,840,,29
I-100,2020-03-01,INJ,,,,1275.3,31
I-102,2020-03-01,INJ,,,,1484.8,31
I-104,2020-03-01,INJ,,,,798.0,31
I-107,2020-03-01,INJ,,,,1542.1,31
I-109,2020-03-01,INJ,,,,1284.7,31
I-111,2020-03-01,INJ,,,,1963.9,31
I-112,2020-03-01,INJ,,,,2584.4,31
I-114,2020-03-01,INJ,,,,900.3,31
I-116,2020-03-01,INJ,,,,882.8,31
I-119,2020-03-01,INJ,,,,1133.4,31
I-121,2020-03-01,INJ,,,,1494.8,31
I-123,2020-03-01,INJ,,,,1909.2,31
I-124,2020-03-01,INJ,,,,1579.1,31
I-126,2020-03-01,INJ,,,,1162.3,31
I-128,2020-03-01,INJ,,,,1412.4,31
I-200,2020-03-01,INJ,,,,1244.7,31
I-202,2020-03-01,INJ,,,,1406.2,31
I-204,2020-03-01,INJ,,,,1360.2,31
I-207,2020-03-01,INJ,,,,2176.7,31
I-209,2020-03-01,INJ,,,,1198.6,31
I-211,2020-03-01,INJ,,,,29.4,31
I-212,2020-03-01,INJ,,,,1207.7,31
I-214,2020-03-01,INJ,,,,1159.3,31
I-216,2020-03-01,INJ,,,,0.0,31
I-219,2020-03-01,INJ,,,,1274.0,31
I-221,2020-03-01,INJ,,,,1330.5,31
I-223,2020-03-01,INJ,,,,1085.1,31
I-224,2020-03-01,INJ,,,,1395.1,31
I-226,2020-03-01,INJ,,,,1375.9,31
I-228,2020-03-01,INJ,,,,1321.3,31
P-101,2020-03-01,PROD,2.3,1005.6,798,,31
P-103,2020-03-01,PROD,2.1,949.1,727,,31
P-105,2020-03-01,PROD,2.2,707.6,774,,31
P-106,2020-03-01,PROD,2.2,1044.7,756,,31
P-108,2020-03-01,PROD,1.8,1299.5,643,,31
P-110,2020-03-01,PROD,2.4,1035.0,838,,31
P-113,2020-03-01,PROD,2.2,1246.6,778,,31
P-115,2020-03-01,PROD,2.0,1094.6,705,,31
P-117,2020-03-01,PROD,2.1,1232.8,732,,31
P-118,2020-03-01,PROD,2.1,1388.6,730,,31
P-120,2020-03-01,PROD,2.3,1242.0,790,,31
P-122,2020-03-01,PROD,2.5,1076.6,883,,31
P-125,2020-03-01,PROD,2.2,1174.0,771,,31
P-127,2020-03-01,PROD,2.3,939.9,792,,31
P-129,2020-03-01,PROD,2.1,804.4,740,,31
P-201,2020-03-01,PROD,2.2,1170.1,755,,31
P-203,2020-03-01,PROD,2.2,885.2,766,,31
P-205,2020-03-01,PROD,2.1,812.8,745,,31
P-206,2020-03-01,PROD,2.4,1056.6,846,,31
P-208,2020-03-01,PROD,2.4,1161.7,823,,31
P-210,2020-03-01,PROD,2.1,1035.1,736,,31
P-213,2020-03-01,PROD,2.0,1248.6,693,,31
P-215,2020-03-01,PROD,2.2,1097.2,755,,31
P-217,2020-03-01,PROD,2.2,1060.5,782,,31
P-218,2020-03-01,PROD,2.2,1041.3,781,,31
P-220,2020-03-01,PROD,2.0,1213.2,693,,31
P-222,2020-03-01,PROD,2.1,1200.2,725,,31
P-225,2020-03-01,PROD,1.8,1111.1,639,,31
P-227,2020-03-01,PROD,2.0,981.8,717,,31
P-229,2020-03-01,PROD,2.2,688.5,771,,31
I-100,2020-04-01,INJ,,,,1280.1,30
I-102,2020-04-01,INJ,,,,0.0,30
I-104,2020-04-01,INJ,,,,787.6,30
I-107,2020-04-01,INJ,,,,1463.2,30
I-109,2020-04-01,INJ,,,,1218.4,30
I-111,2020-04-01,INJ,,,,1968.8,30
I-112,2020-04-01,INJ,,,,2688.0,30
I-114,2020-04-01,INJ,,,,982.4,30
I-116,2020-04-01,INJ,,,,923.2,30
I-119,2020-04-01,INJ,,,,1050.9,30
I-121,2020-04-01,INJ,,,,1469.2,30
I-123,2020-04-01,INJ,,,,1994.1,30
I-124,2020-04-01,INJ,,,,5.8,30
I-126,2020-04-01,INJ,,,,1236.1,30
I-128,2020-04-01,INJ,,,,1374.7,30
I-200,2020-04-01,INJ,,,,1126.2,30
I-202,2020-04-01,INJ,,,,1324.5,30
I-204,2020-04-01,INJ,,,,1330.8,30
I-207,2020-04-01,INJ,,,,2375.6,30
I-209,2020-04-01,INJ,,,,1240.8,30
I-211,2020-04-01,INJ,,,,1530.5,30
I-212,2020-04-01,INJ,,,,1072.9,30
I-214,2020-04-01,INJ,,,,1238.9,30
I-216,2020-04-01,INJ,,,,0.0,30
I-219,2020-04-01,INJ,,,,1369.6,30
I-221,2020-04-01,INJ,,,,1358.4,30
I-223,2020-04-01,INJ,,,,1186.8,30
I-224,2020-04-01,INJ,,,,1400.8,30
I-226,2020-04-01,INJ,,,,1399.5,30
I-228,2020-04-01,INJ,,,,1467.7,30
P-101,2020-04-01,PROD,2.1,984.5,731,,30
P-103,2020-04-01,PROD,2.0,922.9,711,,30
P-105,2020-04-01,PROD,1.9,745.1,682,,30
P-106,2020-04-01,PROD,2.2,1035.2,765,,30
P-108,2020-04-01,PROD,1.9,1277.6,680,,30
P-110,2020-04-01,PROD,2.2,1027.3,756,,30
P-113,2020-04-01,PROD,2.2,1197.3,759,,30
P-115,2020-04-01,PROD,2.0,1071.9,717,,30
P-117,2020-04-01,PROD,2.0,1217.1,702,,30
P-118,2020-04-01,PROD,2.1,1327.6,733,,30
P-120,2020-04-01,PROD,2.0,1212.0,694,,30
P-122,2020-04-01,PROD,2.4,1193.1,832,,30
P-125,2020-04-01,PROD,2.3,1121.3,802,,30
P-127,2020-04-01,PROD,2.2,902.6,786,,30
P-129,2020-04-01,PROD,2.2,804.5,754,,30
P-201,2020-04-01,PROD,2.1,1143.4,734,,30
P-203,2020-04-01,PROD,2.1,947.2,744,,30
P-205,2020-04-01,PROD,1.9,797.9,675,,30
P-206,2020-04-01,PROD,2.4,1187.8,830,,30
P-208,2020-04-01,PROD,2.2,1168.2,761,,30
P-210,2020-04-01,PROD,1.9,1130.4,678,,30
P-213,2020-04-01,PROD,1.9,1255.3,652,,30
P-215,2020-04-01,PROD,2.1,1054.2,743,,30
P-217,2020-04-01,PROD,2.3,1046.8,812,,30
P-218,2020-04-01,PROD,2.2,1045.5,770,,30
P-220,2020-04-01,PROD,1.8,1211.9,641,,30
P-222,2020-04-01,PROD,2.0,1196.4,695,,30
P-225,2020-04-01,PROD,1.8,1067.2,636,,30
P-227,2020-04-01,PROD,2.0,989.5,683,,30
P-229,2020-04-01,PROD,2.1,728.0,737,,30
I-100,2020-05-01,INJ,,,,1281.2,31
I-102,2020-05-01,INJ,,,,1721.4,31
I-104,2020-05-01,INJ,,,,837.7,31
I-107,2020-05-01,INJ,,,,1335.8,31
I-109,2020-05-01,INJ,,,,1130.4,31
I-111,2020-05-01,INJ,,,,1966.9,31
I-112,2020-05-01,INJ,,,,2787.1,31
I-114,2020-05-01,INJ,,,,1069.9,31
I-116,2020-05-01,INJ,,,,1029.5,31
I-119,2020-05-01,INJ,,,,1041.9,31
I-121,2020-05-01,INJ,,,,1372.1,31
I-123,2020-05-01,INJ,,,,2022.8,31
I-124,2020-05-01,INJ,,,,1762.5,31
I-126,2020-05-01,INJ,,,,1274.1,31
I-128,2020-05-01,INJ,,,,1107.9,31
I-200,2020-05-01,INJ,,,,1091.5,31
I-202,2020-05-01,INJ,,,,1240.3,31
I-204,2020-05-01,INJ,,,,1274.8,31
I-207,2020-05-01,INJ,,,,2465.0,31
I-209,2020-05-01,INJ,,,,1358.4,31
I-211,2020-05-01,INJ,,,,1440.9,31
I-212,2020-05-01,INJ,,,,1003.2,31
I-214,2020-05-01,INJ,,,,1199.6,31
I-216,2020-05-01,INJ,,,,1559.8,31
I-219,2020-05-01,INJ,,,,1499.7,31
I-221,2020-05-01,INJ,,,,1458.0,31
I-223,2020-05-01,INJ,,,,1231.6,31
I-224,2020-05-01,INJ,,,,1317.2,31
I-226,2020-05-01,INJ,,,,1343.8,31
I-228,2020-05-01,INJ,,,,1586.5,31
P-101,2020-05-01,PROD,2.1,1019.7,718,,31
P-103,2020-05-01,PROD,1.8,879.6,615,,31
P-105,2020-05-01,PROD,2.0,731.9,713,,31
P-106,2020-05-01,PROD,2.2,1082.6,758,,31
P-108,2020-05-01,PROD,1.8,1308.2,622,,31
P-110,2020-05-01,PROD,2.2,1014.4,778,,31
P-113,2020-05-01,PROD,2.1,1194.4,731,,31
P-115,2020-05-01,PROD,1.9,1136.0,677,,31
P-117,2020-05-01,PROD,2.0,1185.3,692,,31
P-118,2020-05-01,PROD,1.9,1339.3,676,,31
P-120,2020-05-01,PROD,2.0,1224.8,713,,31
P-122,2020-05-01,PROD,2.3,1075.0,808,,31
P-125,2020-05-01,PROD,2.1,1161.3,727,,31
P-127,2020-05-01,PROD,2.2,902.2,758,,31
P-129,2020-05-01,PROD,2.0,834.7,693,,31
P-201,2020-05-01,PROD,2.0,1113.2,690,,31
P-203,2020-05-01,PROD,2.1,951.2,743,,31
P-205,2020-05-01,PROD,2.0,821.2,701,,31
P-206,2020-05-01,PROD,2.2,1058.9,765,,31
P-208,2020-05-01,PROD,2.1,1124.0,722,,31
P-210,2020-05-01,PROD,1.9,1132.8,659,,31
P-213,2020-05-01,PROD,1.8,1337.2,637,,31
P-215,2020-05-01,PROD,2.1,1102.1,724,,31
P-217,2020-05-01,PROD,2.2,1037.3,768,,31
P-218,2020-05-01,PROD,2.2,1056.8,787,,31
P-220,2020-05-01,PROD,1.8,1262.7,644,,31
P-222,2020-05-01,PROD,2.0,1214.5,705,,31
P-225,2020-05-01,PROD,1.7,1055.1,597,,31
P-227,2020-05-01,PROD,1.9,988.8,665,,31
P-229,2020-05-01,PROD,2.2,783.4,757,,31
I-100,2020-06-01,INJ,,,,1187.3,30
I-102,2020-06-01,INJ,,,,1804.4,30
I-104,2020-06-01,INJ,,,,826.8,30
I-107,2020-06-01,INJ,,,,1253.5,30
I-109,2020-06-01,INJ,,,,970.0,30
I-111,2020-06-01,INJ,,,,1914.5,30
I-112,2020-06-01,INJ,,,,2816.1,30
I-114,2020-06-01,INJ,,,,1223.7,30
I-116,2020-06-01,INJ,,,,1131.9,30
I-119,2020-06-01,INJ,,,,1066.3,30
I-121,2020-06-01,INJ,,,,0.0,30
I-123,2020-06-01,INJ,,,,2013.9,30
I-124,2020-06-01,INJ,,,,1881.7,30
I-126,2020-06-01,INJ,,,,1363.2,30
I-128,2020-06-01,INJ,,,,1089.2,30
I-200,2020-06-01,INJ,,,,1021.5,30
I-202,2020-06-01,INJ,,,,1123.6,30
I-204,2020-06-01,INJ,,,,1191.8,30
I-207,2020-06-01,INJ,,,,2462.4,30
I-209,2020-06-01,INJ,,,,1442.5,30
I-211,2020-06-01,INJ,,,,1427.3,30
I-212,2020-06-01,INJ,,,,879.0,30
I-214,2020-06-01,INJ,,,,1136.6,30
I-216,2020-06-01,INJ,,,,1581.0,30
I-219,2020-06-01,INJ,,,,1624.4,30
I-221,2020-06-01,INJ,,,,1557.4,30
I-223,2020-06-01,INJ,,,,1338.3,30
I-224,2020-06-01,INJ,,,,1224.0,30
I-226,2020-06-01,INJ,,,,1271.4,30
I-228,2020-06-01,INJ,,,,1679.5,30
P-101,2020-06-01,PROD,2.1,1022.4,746,,30
P-103,2020-06-01,PROD,1.8,940.2,642,,30
P-105,2020-06-01,PROD,1.9,709.3,662,,30
P-106,2020-06-01,PROD,2.1,1109.6,737,,30
P-108,2020-06-01,PROD,1.9,1323.4,664,,30
P-110,2020-06-01,PROD,2.0,1033.2,688,,30
P-113,2020-06-01,PROD,2.1,1269.7,730,,30
P-115,2020-06-01,PROD,1.9,1078.3,678,,30
P-117,2020-06-01,PROD,2.0,1211.9,693,,30
P-118,2020-06-01,PROD,2.0,1369.2,698,,30
P-120,2020-06-01,PROD,1.9,1326.7,654,,30
P-122,2020-06-01,PROD,2.1,1125.3,727,,30
P-125,2020-06-01,PROD,2.1,1138.4,741,,30
