well_id,date,bhp,whp,source
P-205,2019-11-01,1427,257,ESP
P-206,2019-11-01,1404,253,ESP
P-208,2019-11-01,1405,253,ESP
P-210,2019-11-01,1430,257,ESP
P-213,2019-11-01,1456,262,ESP
P-215,2019-11-01,1459,263,ESP
P-217,2019-11-01,1436,258,ESP
P-218,2019-11-01,1409,254,ESP
P-220,2019-11-01,1402,252,ESP
P-222,2019-11-01,1422,256,ESP
P-225,2019-11-01,1450,261,ESP
P-227,2019-11-01,1461,263,ESP
P-229,2019-11-01,1444,260,ESP
P-101,2019-12-01,1403,253,ESP
P-103,2019-12-01,1428,257,ESP
P-105,2019-12-01,1454,262,ESP
P-106,2019-12-01,1457,262,ESP
P-108,2019-12-01,1436,258,ESP
P-110,2019-12-01,1408,253,ESP
P-113,2019-12-01,1400,252,ESP
P-115,2019-12-01,1419,255,ESP
P-117,2019-12-01,1448,261,ESP
P-118,2019-12-01,1459,263,ESP
P-120,2019-12-01,1444,260,ESP
P-122,2019-12-01,1415,255,ESP
P-125,2019-12-01,1400,252,ESP
P-127,2019-12-01,1412,254,ESP
P-129,2019-12-01,1440,259,ESP
P-201,2019-12-01,1459,263,ESP
P-203,2019-12-01,1450,261,ESP
P-205,2019-12-01,1423,256,ESP
P-206,2019-12-01,1401,252,ESP
P-208,2019-12-01,1406,253,ESP
P-210,2019-12-01,1432,258,ESP
P-213,2019-12-01,1456,262,ESP
P-215,2019-12-01,1456,262,ESP
P-217,2019-12-01,1431,258,ESP
P-218,2019-12-01,1405,253,ESP
P-220,2019-12-01,1402,252,ESP
P-222,2019-12-01,1424,256,ESP
P-225,2019-12-01,1451,261,ESP
P-227,2019-12-01,1459,263,ESP
P-229,2019-12-01,1439,259,ESP
P-101,2020-01-01,1404,253,ESP
P-103,2020-01-01,1430,257,ESP
P-105,2020-01-01,1454,262,ESP
P-106,2020-01-01,1455,262,ESP
P-108,2020-01-01,1431,258,ESP
P-110,2020-01-01,1404,253,ESP
P-113,2020-01-01,1400,252,ESP
P-115,2020-01-01,1421,256,ESP
P-117,2020-01-01,1449,261,ESP
P-118,2020-01-01,1457,262,ESP
P-120,2020-01-01,1439,259,ESP
P-122,2020-01-01,1410,254,ESP
P-125,2020-01-01,1398,252,ESP
P-127,2020-01-01,1413,254,ESP
P-129,2020-01-01,1442,260,ESP
P-201,2020-01-01,1458,262,ESP
P-203,2020-01-01,1446,260,ESP
P-205,2020-01-01,1418,255,ESP
P-206,2020-01-01,1399,252,ESP
P-208,2020-01-01,1406,253,ESP
P-210,2020-01-01,1434,258,ESP
P-213,2020-01-01,1456,262,ESP
P-215,2020-01-01,1452,261,ESP
P-217,2020-01-01,1426,257,ESP
P-218,2020-01-01,1402,252,ESP
P-220,2020-01-01,1402,252,ESP
P-222,2020-01-01,1426,257,ESP
P-225,2020-01-01,1452,261,ESP
P-227,2020-01-01,1456,262,ESP
P-229,2020-01-01,1435,258,ESP
P-101,2020-02-01,1404,253,ESP
P-103,2020-02-01,1431,258,ESP
P-105,2020-02-01,1454,262,ESP
P-106,2020-02-01,1451,261,ESP
P-108,2020-02-01,1426,257,ESP
P-110,2020-02-01,1401,252,ESP
P-113,2020-02-01,1399,252,ESP
P-115,2020-02-01,1423,256,ESP
P-117,2020-02-01,1450,261,ESP
P-118,2020-02-01,1455,262,ESP
P-120,2020-02-01,1434,258,ESP
P-122,2020-02-01,1406,253,ESP
P-125,2020-02-01,1397,251,ESP
P-127,2020-02-01,1415,255,ESP
P-129,2020-02-01,1443,260,ESP
P-201,2020-02-01,1456,262,ESP
P-203,2020-02-01,1442,260,ESP
P-205,2020-02-01,1413,254,ESP
P-206,2020-02-01,1397,251,ESP
P-208,2020-02-01,1407,253,ESP
P-210,2020-02-01,1436,258,ESP
P-213,2020-02-01,1455,262,ESP
P-215,2020-02-01,1449,261,ESP
P-217,2020-02-01,1421,256,ESP
P-218,2020-02-01,1399,252,ESP
P-220,2020-02-01,1402,252,ESP
P-222,2020-02-01,1427,257,ESP
P-225,2020-02-01,1452,261,ESP
P-227,2020-02-01,1453,262,ESP
P-229,2020-02-01,1430,257,ESP
P-101,2020-03-01,1405,253,ESP
P-103,2020-03-01,1433,258,ESP
P-105,2020-03-01,1454,262,ESP
P-106,2020-03-01,1448,261,ESP
P-108,2020-03-01,1421,256,ESP
P-110,2020-03-01,1398,252,ESP
P-113,2020-03-01,1400,252,ESP
P-115,2020-03-01,1425,256,ESP
P-117,2020-03-01,1450,261,ESP
P-118,2020-03-01,1452,261,ESP
P-120,2020-03-01,1430,257,ESP
P-122,2020-03-01,1403,252,ESP
P-125,2020-03-01,1396,251,ESP
P-127,2020-03-01,1416,255,ESP
P-129,2020-03-01,1444,260,ESP
P-201,2020-03-01,1455,262,ESP
P-203,2020-03-01,1438,259,ESP
P-205,2020-03-01,1409,254,ESP
P-206,2020-03-01,1395,251,ESP
P-208,2020-03-01,1409,254,ESP
P-210,2020-03-01,1437,259,ESP
P-213,2020-03-01,1455,262,ESP
P-215,2020-03-01,1445,260,ESP
P-217,2020-03-01,1417,255,ESP
P-218,2020-03-01,1396,251,ESP
P-220,2020-03-01,1402,252,ESP
P-222,2020-03-01,1429,257,ESP
P-225,2020-03-01,1452,261,ESP
P-227,2020-03-01,1450,261,ESP
P-229,2020-03-01,1425,257,ESP
P-101,2020-04-01,1406,253,ESP
P-103,2020-04-01,1435,258,ESP
P-105,2020-04-01,1453,262,ESP
P-106,2020-04-01,1444,260,ESP
P-108,2020-04-01,1416,255,ESP
P-110,2020-04-01,1395,251,ESP
P-113,2020-04-01,1400,252,ESP
P-115,2020-04-01,1427,257,ESP
P-117,2020-04-01,1450,261,ESP
P-118,2020-04-01,1449,261,ESP
P-120,2020-04-01,1425,256,ESP
P-122,2020-04-01,1399,252,ESP
P-125,2020-04-01,1396,251,ESP
P-127,2020-04-01,1418,255,ESP
P-129,2020-04-01,1445,260,ESP
P-201,2020-04-01,1453,261,ESP
P-203,2020-04-01,1433,258,ESP
P-205,2020-04-01,1405,253,ESP
P-206,2020-04-01,1394,251,ESP
P-208,2020-04-01,1410,254,ESP
P-210,2020-04-01,1439,259,ESP
P-213,2020-04-01,1453,262,ESP
P-215,2020-04-01,1441,259,ESP
P-217,2020-04-01,1412,254,ESP
P-218,2020-04-01,1394,251,ESP
P-220,2020-04-01,1403,253,ESP
P-222,2020-04-01,1431,258,ESP
P-225,2020-04-01,1452,261,ESP
P-227,2020-04-01,1447,260,ESP
P-229,2020-04-01,1420,256,ESP
P-101,2020-05-01,1407,253,ESP
P-103,2020-05-01,1436,259,ESP
P-105,2020-05-01,1452,261,ESP
P-106,2020-05-01,1440,259,ESP
P-108,2020-05-01,1412,254,ESP
P-110,2020-05-01,1393,251,ESP
P-113,2020-05-01,1401,252,ESP
P-115,2020-05-01,1428,257,ESP
P-117,2020-05-01,1450,261,ESP
P-118,2020-05-01,1446,260,ESP
P-120,2020-05-01,1420,256,ESP
P-122,2020-05-01,1396,251,ESP
P-125,2020-05-01,1396,251,ESP
P-127,2020-05-01,1420,256,ESP
P-129,2020-05-01,1446,260,ESP
P-201,2020-05-01,1450,261,ESP
P-203,2020-05-01,1428,257,ESP
P-205,2020-05-01,1401,252,ESP
P-206,2020-05-01,1393,251,ESP
P-208,2020-05-01,1412,254,ESP
P-210,2020-05-01,1440,259,ESP
P-213,2020-05-01,1452,261,ESP
P-215,2020-05-01,1436,259,ESP
P-217,2020-05-01,1408,253,ESP
P-218,2020-05-01,1392,251,ESP
P-220,2020-05-01,1404,253,ESP
P-222,2020-05-01,1433,258,ESP
P-225,2020-05-01,1451,261,ESP
P-227,2020-05-01,1443,260,ESP
P-229,2020-05-01,1415,255,ESP
P-101,2020-06-01,1409,254,ESP
P-103,2020-06-01,1438,259,ESP
P-105,2020-06-01,1450,261,ESP
P-106,2020-06-01,1436,258,ESP
P-108,2020-06-01,1407,253,ESP
P-110,2020-06-01,1391,250,ESP
P-113,2020-06-01,1402,252,ESP
P-115,2020-06-01,1430,257,ESP
P-117,2020-06-01,1450,261,ESP
P-118,2020-06-01,1442,260,ESP
P-120,2020-06-01,1415,255,ESP
P-122,2020-06-01,1393,251,ESP
P-125,2020-06-01,1396,251,ESP
P-127,2020-06-01,1422,256,ESP
P-129,2020-06-01,1446,260,ESP
P-201,2020-06-01,1447,261,ESP
P-203,2020-06-01,1424,256,ESP
P-205,2020-06-01,1397,251,ESP
P-206,2020-06-01,1392,251,ESP
P-208,2020-06-01,1413,254,ESP
P-210,2020-06-01,1441,259,ESP
P-213,2020-06-01,1450,261,ESP
P-215,2020-06-01,1432,258,ESP
P-217,2020-06-01,1403,253,ESP
P-218,2020-06-01,1391,250,ESP
P-220,2020-06-01,1405,253,ESP
P-222,2020-06-01,1434,258,ESP
P-225,2020-06-01,1450,261,ESP
P-227,2020-06-01,1439,259,ESP
P-229,2020-06-01,1411,254,ESP
P-101,2020-07-01,1411,254,ESP
P-103,2020-07-01,1439,259,ESP
P-105,2020-07-01,1449,261,ESP
P-106,2020-07-01,1431,258,ESP
P-108,2020-07-01,1403,252,ESP
P-110,2020-07-01,1389,250,ESP
P-113,2020-07-01,1403,253,ESP
P-115,2020-07-01,1432,258,ESP
P-117,2020-07-01,1449,261,ESP
P-118,2020-07-01,1439,259,ESP
P-120,2020-07-01,1410,254,ESP
P-122,2020-07-01,1390,250,ESP
P-125,2020-07-01,1396,251,ESP
P-127,2020-07-01,1423,256,ESP
P-129,2020-07-01,1446,260,ESP
P-201,2020-07-01,1444,260,ESP
P-203,2020-07-01,1419,255,ESP
P-205,2020-07-01,1394,251,ESP
P-206,2020-07-01,1392,251,ESP
P-208,2020-07-01,1415,255,ESP
P-210,2020-07-01,1442,260,ESP
P-213,2020-07-01,1448,261,ESP
P-215,2020-07-01,1427,257,ESP
P-217,2020-07-01,1399,252,ESP
P-218,2020-07-01,1389,250,ESP
P-220,2020-07-01,1407,253,ESP
P-222,2020-07-01,1436,258,ESP
P-225,2020-07-01,1449,261,ESP
P-227,2020-07-01,1435,258,ESP
P-229,2020-07-01,1406,253,ESP
P-101,2020-08-01,1412,254,ESP
P-103,2020-08-01,1440,259,ESP
P-105,2020-08-01,1447,260,ESP
P-106,2020-08-01,1427,257,ESP
P-108,2020-08-01,1398,252,ESP
P-110,2020-08-01,1388,250,ESP
P-113,2020-08-01,1404,253,ESP
P-115,2020-08-01,1433,258,ESP
P-117,2020-08-01,1447,261,ESP
P-118,2020-08-01,1434,258,ESP
P-120,2020-08-01,1406,253,ESP
P-122,2020-08-01,1388,250,ESP
P-125,2020-08-01,1397,252,ESP
P-127,2020-08-01,1425,257,ESP
P-129,2020-08-01,1446,260,ESP
P-201,2020-08-01,1441,259,ESP
P-203,2020-08-01,1414,255,ESP
P-205,2020-08-01,1390,250,ESP
P-206,2020-08-01,1392,251,ESP
P-208,2020-08-01,1417,255,ESP
P-210,2020-08-01,1442,260,ESP
P-213,2020-08-01,1445,260,ESP
P-215,2020-08-01,1422,256,ESP
P-217,2020-08-01,1395,251,ESP
P-218,2020-08-01,1389,250,ESP
P-220,2020-08-01,1408,254,ESP
P-222,2020-08-01,1437,259,ESP
P-225,2020-08-01,1447,261,ESP
P-227,2020-08-01,1430,257,ESP
P-229,2020-08-01,1402,252,ESP
P-101,2020-09-01,1414,255,ESP
P-103,2020-09-01,1440,259,ESP
P-105,2020-09-01,1444,260,ESP
P-106,2020-09-01,1422,256,ESP
P-108,2020-09-01,1395,251,ESP
P-110,2020-09-01,1387,250,ESP
P-113,2020-09-01,1406,253,ESP
P-115,2020-09-01,1434,258,ESP
P-117,2020-09-01,1446,260,ESP
P-118,2020-09-01,1430,257,ESP
P-120,2020-09-01,1401,252,ESP
P-122,2020-09-01,1386,249,ESP
P-125,2020-09-01,1398,252,ESP
P-127,2020-09-01,1427,257,ESP
P-129,2020-09-01,1445,260,ESP
P-201,2020-09-01,1437,259,ESP
P-203,2020-09-01,1409,254,ESP
P-205,2020-09-01,1388,250,ESP
P-206,2020-09-01,1392,251,ESP
P-208,2020-09-01,1419,255,ESP
P-210,2020-09-01,1443,260,ESP
P-213,2020-09-01,1442,260,ESP
P-215,2020-09-01,1418,255,ESP
P-217,2020-09-01,1392,250,ESP
P-218,2020-09-01,1388,250,ESP
P-220,2020-09-01,1410,254,ESP
P-222,2020-09-01,1438,259,ESP
P-225,2020-09-01,1445,260,ESP
P-227,2020-09-01,1426,257,ESP
P-229,2020-09-01,1397,252,ESP
P-101,2020-10-01,1416,255,ESP
P-103,2020-10-01,1441,259,ESP
P-105,2020-10-01,1441,259,ESP
P-106,2020-10-01,1417,255,ESP
P-108,2020-10-01,1391,250,ESP
P-110,2020-10-01,1386,250,ESP
P-113,2020-10-01,1408,253,ESP
P-115,2020-10-01,1435,258,ESP
P-117,2020-10-01,1444,260,ESP
P-118,2020-10-01,1425,257,ESP
P-120,2020-10-01,1397,251,ESP
P-122,2020-10-01,1385,249,ESP
P-125,2020-10-01,1400,252,ESP
P-127,2020-10-01,1428,257,ESP
P-129,2020-10-01,1444,260,ESP
P-201,2020-10-01,1433,258,ESP
P-203,2020-10-01,1404,253,ESP
P-205,2020-10-01,1385,249,ESP
P-206,2020-10-01,1393,251,ESP
P-208,2020-10-01,1420,256,ESP
P-210,2020-10-01,1442,260,ESP
P-213,2020-10-01,1439,259,ESP
P-215,2020-10-01,1413,254,ESP
P-217,2020-10-01,1388,250,ESP
P-218,2020-10-01,1388,250,ESP
P-220,2020-10-01,1412,254,ESP
P-222,2020-10-01,1438,259,ESP
P-225,2020-10-01,1443,260,ESP
P-227,2020-10-01,1421,256,ESP
P-229,2020-10-01,1393,251,ESP
P-101,2020-11-01,1418,255,ESP
P-103,2020-11-01,1441,259,ESP
P-105,2020-11-01,1438,259,ESP
P-106,2020-11-01,1412,254,ESP
P-108,2020-11-01,1387,250,ESP
P-110,2020-11-01,1386,249,ESP
P-113,2020-11-01,1409,254,ESP
P-115,2020-11-01,1436,258,ESP
P-117,2020-11-01,1442,259,ESP
P-118,2020-11-01,1421,256,ESP
P-120,2020-11-01,1393,251,ESP
P-122,2020-11-01,1383,249,ESP
P-125,2020-11-01,1401,252,ESP
P-127,2020-11-01,1430,257,ESP
P-129,2020-11-01,1443,260,ESP
P-201,2020-11-01,1429,257,ESP
P-203,2020-11-01,1400,252,ESP
P-205,2020-11-01,1383,249,ESP
P-206,2020-11-01,1394,251,ESP
P-208,2020-11-01,1422,256,ESP
P-210,2020-11-01,1442,260,ESP
P-213,2020-11-01,1435,258,ESP
P-215,2020-11-01,1408,253,ESP
P-217,2020-11-01,1385,249,ESP
P-218,2020-11-01,1388,250,ESP
P-220,2020-11-01,1414,254,ESP
P-222,2020-11-01,1439,259,ESP
P-225,2020-11-01,1440,259,ESP
P-227,2020-11-01,1416,255,ESP
P-229,2020-11-01,1390,250,ESP
P-101,2020-12-01,1420,256,ESP
P-103,2020-12-01,1440,259,ESP
P-105,2020-12-01,1434,258,ESP
P-106,2020-12-01,1408,253,ESP
P-108,2020-12-01,1384,249,ESP
P-110,2020-12-01,1386,249,ESP
P-113,2020-12-01,1411,254,ESP
P-115,2020-12-01,1437,259,ESP
P-117,2020-12-01,1439,259,ESP
P-118,2020-12-01,1416,255,ESP
P-120,2020-12-01,1389,250,ESP
P-122,2020-12-01,1383,249,ESP
P-125,2020-12-01,1403,253,ESP
P-127,2020-12-01,1431,258,ESP
P-129,2020-12-01,1441,259,ESP
P-201,2020-12-01,1424,256,ESP
P-203,2020-12-01,1395,251,ESP
P-205,2020-12-01,1382,249,ESP
P-206,2020-12-01,1395,251,ESP
P-208,2020-12-01,1424,256,ESP
P-210,2020-12-01,1441,259,ESP
P-213,2020-12-01,1431,258,ESP
P-215,2020-12-01,1403,253,ESP
P-217,2020-12-01,1383,249,ESP
P-218,2020-12-01,1389,250,ESP
P-220,2020-12-01,1416,255,ESP
P-222,2020-12-01,1439,259,ESP
P-225,2020-12-01,1437,259,ESP
P-227,2020-12-01,1412,254,ESP
P-229,2020-12-01,1386,250,ESP
P-101,2021-01-01,1421,256,ESP
P-103,2021-01-01,1439,259,ESP
P-105,2021-01-01,1431,258,ESP
P-106,2021-01-01,1403,253,ESP
P-108,2021-01-01,1382,249,ESP
P-110,2021-01-01,1387,250,ESP
P-113,2021-01-01,1413,254,ESP
P-115,2021-01-01,1437,259,ESP
P-117,2021-01-01,1436,258,ESP
P-118,2021-01-01,1411,254,ESP
P-120,2021-01-01,1385,249,ESP
P-122,2021-01-01,1382,249,ESP
P-125,2021-01-01,1405,253,ESP
P-127,2021-01-01,1432,258,ESP
P-129,2021-01-01,1439,259,ESP
P-201,2021-01-01,1420,256,ESP
P-203,2021-01-01,1391,250,ESP
P-205,2021-01-01,1380,248,ESP
P-206,2021-01-01,1397,251,ESP
P-208,2021-01-01,1425,257,ESP
P-210,2021-01-01,1440,259,ESP
P-213,2021-01-01,1427,257,ESP
P-215,2021-01-01,1399,252,ESP
P-217,2021-01-01,1380,248,ESP
P-218,2021-01-01,1390,250,ESP
P-220,2021-01-01,1417,255,ESP
P-222,2021-01-01,1438,259,ESP
P-225,2021-01-01,1433,258,ESP
P-227,2021-01-01,1407,253,ESP
P-229,2021-01-01,1383,249,ESP
P-101,2021-02-01,1423,256,ESP
P-103,2021-02-01,1438,259,ESP
P-105,2021-02-01,1427,257,ESP
P-106,2021-02-01,1398,252,ESP
P-108,2021-02-01,1379,248,ESP
P-110,2021-02-01,1387,250,ESP
P-113,2021-02-01,1415,255,ESP
P-115,2021-02-01,1437,259,ESP
P-117,2021-02-01,1433,258,ESP
P-118,2021-02-01,1406,253,ESP
P-120,2021-02-01,1382,249,ESP
P-122,2021-02-01,1382,249,ESP
P-125,2021-02-01,1406,253,ESP
P-127,2021-02-01,1433,258,ESP
P-129,2021-02-01,1437,259,ESP
P-201,2021-02-01,1415,255,ESP
P-203,2021-02-01,1387,250,ESP
P-205,2021-02-01,1379,248,ESP
P-206,2021-02-01,1398,252,ESP
P-208,2021-02-01,1427,257,ESP
P-210,2021-02-01,1438,259,ESP
P-213,2021-02-01,1423,256,ESP
P-215,2021-02-01,1394,251,ESP
P-217,2021-02-01,1379,248,ESP
P-218,2021-02-01,1391,250,ESP
P-220,2021-02-01,1419,255,ESP
P-222,2021-02-01,1438,259,ESP
P-225,2021-02-01,1430,257,ESP
P-227,2021-02-01,1402,252,ESP
P-229,2021-02-01,1380,248,ESP
P-101,2021-03-01,1424,256,ESP
P-103,2021-03-01,1437,259,ESP
P-105,2021-03-01,1422,256,ESP
P-106,2021-03-01,1394,251,ESP
P-108,2021-03-01,1377,248,ESP
P-110,2021-03-01,1388,250,ESP
P-113,2021-03-01,1417,255,ESP
P-115,2021-03-01,1436,258,ESP
P-117,2021-03-01,1429,257,ESP
P-118,2021-03-01,1402,252,ESP
P-120,2021-03-01,1379,248,ESP
P-122,2021-03-01,1382,249,ESP
P-125,2021-03-01,1408,253,ESP
P-127,2021-03-01,1433,258,ESP
P-129,2021-03-01,1434,258,ESP
P-201,2021-03-01,1410,254,ESP
P-203,2021-03-01,1384,249,ESP
P-205,2021-03-01,1379,248,ESP
P-206,2021-03-01,1400,252,ESP
P-208,2021-03-01,1428,257,ESP
P-210,2021-03-01,1436,259,ESP
P-213,2021-03-01,1418,255,ESP
P-215,2021-03-01,1390,250,ESP
P-217,2021-03-01,1377,248,ESP
P-218,2021-03-01,1392,251,ESP
P-220,2021-03-01,1421,256,ESP
P-222,2021-03-01,1437,259,ESP
P-225,2021-03-01,1426,257,ESP
P-227,2021-03-01,1397,252,ESP
P-229,2021-03-01,1378,248,ESP
P-101,2021-04-01,1425,257,ESP
P-103,2021-04-01,1435,258,ESP
P-105,2021-04-01,1418,255,ESP
P-106,2021-04-01,1389,250,ESP
P-108,2021-04-01,1376,248,ESP
P-110,2021-04-01,1389,250,ESP
P-113,2021-04-01,1418,255,ESP
P-115,2021-04-01,1435,258,ESP
P-117,2021-04-01,1425,257,ESP
P-118,2021-04-01,1397,251,ESP
P-120,2021-04-01,1377,248,ESP
P-122,2021-04-01,1383,249,ESP
P-125,2021-04-01,1410,254,ESP
P-127,2021-04-01,1433,258,ESP
P-129,2021-04-01,1431,258,ESP
P-201,2021-04-01,1405,253,ESP
P-203,2021-04-01,1380,248,ESP
P-205,2021-04-01,1378,248,ESP
P-206,2021-04-01,1402,252,ESP
P-208,2021-04-01,1428,257,ESP
P-210,2021-04-01,1434,258,ESP
P-213,2021-04-01,1414,254,ESP
P-215,2021-04-01,1386,249,ESP
P-217,2021-04-01,1376,248,ESP
P-218,2021-04-01,1393,251,ESP
P-220,2021-04-01,1422,256,ESP
P-222,2021-04-01,1435,258,ESP
P-225,2021-04-01,1421,256,ESP
P-227,2021-04-01,1393,251,ESP
P-229,2021-04-01,1376,248,ESP
P-101,2021-05-01,1426,257,ESP
P-103,2021-05-01,1433,258,ESP
P-105,2021-05-01,1413,254,ESP
P-106,2021-05-01,1385,249,ESP
P-108,2021-05-01,1374,247,ESP
P-110,2021-05-01,1391,250,ESP
P-113,2021-05-01,1420,256,ESP
P-115,2021-05-01,1434,258,ESP
P-117,2021-05-01,1421,256,ESP
P-118,2021-05-01,1392,251,ESP
P-120,2021-05-01,1374,247,ESP
P-122,2021-05-01,1384,249,ESP
P-125,2021-05-01,1412,254,ESP
P-127,2021-05-01,1433,258,ESP
P-129,2021-05-01,1427,257,ESP
P-201,2021-05-01,1400,252,ESP
P-203,2021-05-01,1377,248,ESP
P-205,2021-05-01,1378,248,ESP
P-206,2021-05-01,1403,253,ESP
P-208,2021-05-01,1429,257,ESP
P-210,2021-05-01,1432,258,ESP
P-213,2021-05-01,1409,254,ESP
P-215,2021-05-01,1382,249,ESP
P-217,2021-05-01,1375,248,ESP
P-218,2021-05-01,1395,251,ESP
P-220,2021-05-01,1423,256,ESP
P-222,2021-05-01,1434,258,ESP
P-225,2021-05-01,1417,255,ESP
P-227,2021-05-01,1388,250,ESP
P-229,2021-05-01,1374,247,ESP
P-101,2021-06-01,1427,257,ESP
P-103,2021-06-01,1430,257,ESP
P-105,2021-06-01,1409,254,ESP
P-106,2021-06-01,1381,249,ESP
P-108,2021-06-01,1373,247,ESP
P-110,2021-06-01,1392,251,ESP
P-113,2021-06-01,1421,256,ESP
P-115,2021-06-01,1432,258,ESP
P-117,2021-06-01,1417,255,ESP
P-118,2021-06-01,1388,250,ESP
P-120,2021-06-01,1373,247,ESP
P-122,2021-06-01,1385,249,ESP
P-125,2021-06-01,1413,254,ESP
P-127,2021-06-01,1432,258,ESP
P-129,2021-06-01,1423,256,ESP
P-201,2021-06-01,1396,251,ESP
P-203,2021-06-01,1374,247,ESP
P-205,2021-06-01,1379,248,ESP
P-206,2021-06-01,1405,253,ESP
P-208,2021-06-01,1429,257,ESP
P-210,2021-06-01,1429,257,ESP
P-213,2021-06-01,1404,253,ESP
P-215,2021-06-01,1378,248,ESP
P-217,2021-06-01,1375,247,ESP
P-218,2021-06-01,1397,251,ESP
P-220,2021-06-01,1424,256,ESP
P-222,2021-06-01,1432,258,ESP
P-225,2021-06-01,1412,254,ESP
P-227,2021-06-01,1384,249,ESP
P-229,2021-06-01,1373,247,ESP
P-101,2021-07-01,1427,257,ESP
P-103,2021-07-01,1428,257,ESP
P-105,2021-07-01,1404,253,ESP
P-106,2021-07-01,1377,248,ESP
P-108,2021-07-01,1373,247,ESP
P-110,2021-07-01,1394,251,ESP
P-113,2021-07-01,1422,256,ESP
P-115,2021-07-01,1430,257,ESP
P-117,2021-07-01,1412,254,ESP
P-118,2021-07-01,1383,249,ESP
P-120,2021-07-01,1371,247,ESP
P-122,2021-07-01,1386,250,ESP
P-125,2021-07-01,1415,255,ESP
P-127,2021-07-01,1431,258,ESP
P-129,2021-07-01,1419,255,ESP
P-201,2021-07-01,1391,250,ESP
P-203,2021-07-01,1372,247,ESP
P-205,2021-07-01,1379,248,ESP
P-206,2021-07-01,1407,253,ESP
P-208,2021-07-01,1429,257,ESP
P-210,2021-07-01,1425,257,ESP
P-213,2021-07-01,1399,252,ESP
P-215,2021-07-01,1375,247,ESP
P-217,2021-07-01,1375,247,ESP
P-218,2021-07-01,1399,252,ESP
P-220,2021-07-01,1425,256,ESP
P-222,2021-07-01,1429,257,ESP
P-225,2021-07-01,1408,253,ESP
P-227,2021-07-01,1380,248,ESP
P-229,2021-07-01,1372,247,ESP
P-101,2021-08-01,1427,257,ESP
P-103,2021-08-01,1424,256,ESP
P-105,2021-08-01,1399,252,ESP
P-106,2021-08-01,1374,247,ESP
P-108,2021-08-01,1372,247,ESP
P-110,2021-08-01,1396,251,ESP
P-113,2021-08-01,1423,256,ESP
P-115,2021-08-01,1428,257,ESP
P-117,2021-08-01,1407,253,ESP
P-118,2021-08-01,1379,248,ESP
P-120,2021-08-01,1370,247,ESP
P-122,2021-08-01,1388,250,ESP
P-125,2021-08-01,1416,255,ESP
P-127,2021-08-01,1429,257,ESP
P-129,2021-08-01,1415,255,ESP
P-201,2021-08-01,1386,250,ESP
P-203,2021-08-01,1370,247,ESP
P-205,2021-08-01,1380,248,ESP
P-206,2021-08-01,1409,254,ESP
P-208,2021-08-01,1428,257,ESP
P-210,2021-08-01,1422,256,ESP
P-213,2021-08-01,1394,251,ESP
P-215,2021-08-01,1372,247,ESP
P-217,2021-08-01,1375,247,ESP
P-218,2021-08-01,1400,252,ESP
P-220,2021-08-01,1425,257,ESP
P-222,2021-08-01,1426,257,ESP
P-225,2021-08-01,1403,253,ESP
P-227,2021-08-01,1376,248,ESP
P-229,2021-08-01,1371,247,ESP
P-101,2021-09-01,1427,257,ESP
P-103,2021-09-01,1421,256,ESP
P-105,2021-09-01,1394,251,ESP
P-106,2021-09-01,1371,247,ESP
P-108,2021-09-01,1373,247,ESP
P-110,2021-09-01,1398,252,ESP
P-113,2021-09-01,1423,256,ESP
P-115,2021-09-01,1425,257,ESP
P-117,2021-09-01,1403,252,ESP
P-118,2021-09-01,1376,248,ESP
P-120,2021-09-01,1369,246,ESP
P-122,2021-09-01,1389,250,ESP
P-125,2021-09-01,1417,255,ESP
P-127,2021-09-01,1428,257,ESP
P-129,2021-09-01,1411,254,ESP
P-201,2021-09-01,1382,249,ESP
P-203,2021-09-01,1368,246,ESP
P-205,2021-09-01,1382,249,ESP
P-206,2021-09-01,1410,254,ESP
P-208,2021-09-01,1428,257,ESP
P-210,2021-09-01,1418,255,ESP
P-213,2021-09-01,1390,250,ESP
P-215,2021-09-01,1369,246,ESP
P-217,2021-09-01,1375,248,ESP
P-218,2021-09-01,1402,252,ESP
P-220,2021-09-01,1425,257,ESP
P-222,2021-09-01,1423,256,ESP
P-225,2021-09-01,1398,252,ESP
P-227,2021-09-01,1373,247,ESP
P-229,2021-09-01,1371,247,ESP
P-101,2021-10-01,1426,257,ESP
P-103,2021-10-01,1417,255,ESP
P-105,2021-10-01,1389,250,ESP
P-106,2021-10-01,1368,246,ESP
P-108,2021-10-01,1373,247,ESP
P-110,2021-10-01,1400,252,ESP
P-113,2021-10-01,1423,256,ESP
P-115,2021-10-01,1422,256,ESP
P-117,2021-10-01,1398,252,ESP
P-118,2021-10-01,1372,247,ESP
P-120,2021-10-01,1369,246,ESP
P-122,2021-10-01,1391,250,ESP
P-125,2021-10-01,1418,255,ESP
P-127,2021-10-01,1426,257,ESP
P-129,2021-10-01,1406,253,ESP
P-201,2021-10-01,1378,248,ESP
P-203,2021-10-01,1367,246,ESP
P-205,2021-10-01,1383,249,ESP
P-206,2021-10-01,1412,254,ESP
P-208,2021-10-01,1426,257,ESP
P-210,2021-10-01,1414,254,ESP
P-213,2021-10-01,1385,249,ESP
P-215,2021-10-01,1367,246,ESP
P-217,2021-10-01,1376,248,ESP
P-218,2021-10-01,1404,253,ESP
P-220,2021-10-01,1425,256,ESP
