well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-1,2025-08-01,PROD,0.4,2310.7,154,,31
P-2,2025-08-01,PROD,0.2,2104.8,67,,31
P-3,2025-08-01,PROD,0.0,0.0,0,,0
P-4,2025-08-01,PROD,0.0,3426.0,14,,31
I-1,2025-09-01,INJ,,,,3368.8,30
I-2,2025-09-01,INJ,,,,1516.0,28
I-3,2025-09-01,INJ,,,,2155.4,28
I-4,2025-09-01,INJ,,,,2450.4,30
I-5,2025-09-01,INJ,,,,2465.0,29
P-1,2025-09-01,PROD,0.4,2130.0,157,,28
P-2,2025-09-01,PROD,0.0,0.0,0,,0
P-3,2025-09-01,PROD,0.0,0.0,0,,0
P-4,2025-09-01,PROD,0.0,3087.1,13,,28
I-1,2025-10-01,INJ,,,,2600.5,30
I-2,2025-10-01,INJ,,,,2029.6,31
I-3,2025-10-01,INJ,,,,1818.7,29
I-4,2025-10-01,INJ,,,,2418.1,30
I-5,2025-10-01,INJ,,,,2821.1,31
P-1,2025-10-01,PROD,0.5,2114.4,166,,31
P-2,2025-10-01,PROD,0.2,1935.2,61,,30
P-3,2025-10-01,PROD,0.5,1852.6,184,,30
P-4,2025-10-01,PROD,0.0,3869.8,15,,31
I-1,2025-11-01,INJ,,,,2138.8,29
I-2,2025-11-01,INJ,,,,2226.5,29
I-3,2025-11-01,INJ,,,,2259.5,29
I-4,2025-11-01,INJ,,,,1998.6,30
I-5,2025-11-01,INJ,,,,2940.6,30
P-1,2025-11-01,PROD,0.4,2108.4,144,,29
P-2,2025-11-01,PROD,0.2,1935.6,68,,30
P-3,2025-11-01,PROD,0.5,1975.4,168,,28
P-4,2025-11-01,PROD,0.0,3552.4,13,,29
I-1,2025-12-01,INJ,,,,2244.5,31
I-2,2025-12-01,INJ,,,,2274.2,30
I-3,2025-12-01,INJ,,,,2099.6,31
I-4,2025-12-01,INJ,,,,2064.6,31
I-5,2025-12-01,INJ,,,,2618.9,30
P-1,2025-12-01,PROD,0.4,2168.6,136,,31
P-2,2025-12-01,PROD,0.2,1920.9,59,,31
P-3,2025-12-01,PROD,0.5,1927.1,190,,30
P-4,2025-12-01,PROD,0.0,3701.1,13,,31
